257982743965757440	114557	neutral
257314245790801920	114558	neutral
227163087147507712	114559	positive
234097828480290816	114562	neutral
259028554082304000	114563	neutral
230843754997764096	114564	neutral
214269310053519360	114565	neutral
262019049553272832	114566	neutral
262351449411944448	114570	neutral
245359432723218432	114572	neutral
217021637730635776	114573	neutral
246027359537487872	114574	positive
259043747566874624	114578	neutral
223525579910156288	114579	neutral
257843861232160768	114580	neutral
254467405709996032	114581	neutral
260969190062710784	114583	positive
248490211565252608	114586	positive
243500671280762880	114589	negative
252018128165425152	114592	neutral
264023207433076736	114594	neutral
259676832645914624	114595	neutral
261684422137507840	114597	positive
263605675790327808	114599	neutral
259884258322165760	114600	neutral
243777742527668224	114603	positive
191458429724921856	114604	neutral
264072704188104704	114605	negative
245300979610836992	114611	positive
194737370883563520	114612	neutral
264215995718184960	114613	positive
261246970054705152	114616	positive
259304981155418112	114618	neutral
258642213762920448	114620	positive
262243854395248640	114625	negative
226156085063589888	114630	positive
264201332368490496	114632	neutral
213801436025323520	114634	positive
232263315164901376	114638	positive
218555451053326336	114640	positive
255968505734762496	114642	neutral
264153517382569984	114644	neutral
195932298997276672	114646	neutral
264227542951682048	114648	positive
260518395320090624	114650	positive
261065884452405248	114652	neutral
168160079529525248	114653	positive
254852669091495936	114657	positive
257818565669969920	114660	neutral
242514794425503744	114662	neutral
199091728362377216	114663	positive
225159355555790848	114666	neutral
247581683610705920	114667	neutral
264059736322891776	114670	negative
263515150655565824	114673	positive
245578534809128960	114676	neutral
175151363108503552	114677	neutral
194938068141219840	114678	negative
261616524731756544	114682	positive
263722741562228736	114684	neutral
200912591403499520	114685	neutral
262931792208736256	114686	positive
179802003172634624	114689	positive
239651233206525952	114692	neutral
220737676867936256	114694	neutral
252866813094948864	114695	negative
264224343826001920	114697	negative
264222266592739328	114700	positive
260216542262865920	114702	neutral
263470503635857408	114703	positive
247674962285051904	114707	neutral
260017783302152192	114708	positive
261868708018941952	114710	positive
179665847445491712	114712	positive
239228217628704768	114714	positive
256575588263940096	114717	neutral
178747898593427456	114718	neutral
253861894107054080	114720	positive
237519168088444928	114722	neutral
255703860679671808	114724	neutral
259626804359340032	114726	positive
245016434613305344	114730	neutral
222374601089490944	114732	positive
258751776906412032	114734	positive
217653090130735104	114735	positive
259491862602211328	114737	positive
252456877454139392	114741	neutral
264107970395250688	114743	neutral
263684203332390912	114747	positive
254272894690013184	114750	positive
263873743795912704	114751	positive
264162324481470464	114753	neutral
251699097298432000	114754	negative
169558701781430272	114756	positive
258434748232380416	114758	negative
261691840808505344	114760	neutral
239443223070793728	114762	neutral
258471917785341952	114763	positive
257405987512786944	114766	positive
254049853036978176	114767	positive
257295277411672064	114770	neutral
223827309961031680	114771	neutral
202113766828163072	114772	negative
264189211215790080	114775	positive
262029920862076928	114778	neutral
227056771603251200	114780	positive
258594945894600704	114782	neutral
242895612402606080	114783	positive
262284758329999360	114785	negative
252157755438297088	114787	neutral
261285178972983296	114792	positive
238112606806765568	114795	neutral
264136571937255424	114796	positive
258598640157880320	114798	positive
258807029001515008	114802	negative
257480638662316032	114804	positive
235752258401341440	114806	positive
259935578756354048	114809	neutral
259669889818718208	114813	negative
264052833840660480	114815	positive
261600914807324672	114818	positive
227090643644727296	114822	neutral
195330360043765760	114823	positive
257351047436177408	114825	neutral
258045839958761472	114826	positive
264042700024729600	114828	positive
264005114380050432	114831	neutral
197628734164045824	114832	negative
250842346827165696	114837	neutral
228893727303794688	114840	negative
249796899769556992	114842	neutral
250672227610148864	114844	positive
255821423917019136	114846	negative
253771734648508416	114848	neutral
263964706295930880	114849	negative
259011639100207104	114853	positive
242383226822340608	114857	neutral
208894223477510144	114859	neutral
259885267341676544	114860	positive
201125132389986304	114862	positive
208589679577149440	114865	neutral
251316219678969856	114867	neutral
262463600759816192	114868	neutral
263599157288263680	114871	neutral
262740905008693248	114872	neutral
217086883996512256	114873	negative
257141139294003200	114876	positive
232838194427723776	114880	neutral
217930526189830144	114881	positive
262689987013795840	114885	positive
263730567714066432	114887	neutral
192338216865628160	114890	positive
258958654982737920	114893	neutral
180828326015938560	114894	neutral
258486023036739584	114895	neutral
263451331208032256	114898	neutral
261182036864290816	114899	neutral
237455880663224320	114901	positive
263726600653266944	114905	neutral
253298143603605504	114906	positive
263112608209575936	114909	positive
221730799815376896	114912	neutral
244579933580562432	114914	negative
233769538565591040	114916	neutral
207287180576571392	114918	neutral
231873873673601024	114919	neutral
264258491529719808	114921	positive
261958089236942848	114924	neutral
257759518300196864	114926	positive
264174072689225728	114929	neutral
231118920671703040	114931	positive
208144535186964480	114935	positive
248284995666456576	114938	negative
263995056556498944	114940	negative
254909579689881600	114943	neutral
248644562942316544	114944	positive
264234194606108672	114946	neutral
235325780337516544	114947	neutral
211091552485916672	114948	neutral
250692833068085248	114949	positive
264218423544913920	114951	positive
249358718578348032	114955	positive
232973795135205376	114957	positive
261610326481575936	114960	positive
252208291017547776	114962	negative
195338708071886848	114964	positive
237526931724189696	114966	positive
254675221431332864	114970	positive
230275486624919552	114972	neutral
262007276259385344	114973	positive
261519116542820352	114975	neutral
264211265285660672	114977	negative
252146784711872512	114982	neutral
258636309625712640	114983	negative
259053842845552640	114985	neutral
162673227435479040	114986	neutral
264236837890031616	114989	neutral
254715041830551552	114991	neutral
263749245234974720	114992	negative
251009146600710144	114994	neutral
200780243814989824	114998	positive
263433274725105664	115000	positive
263328541746270208	115003	neutral
233216658989256704	115005	neutral
223409508557389824	115006	positive
242474929440841728	115009	negative
206914455135731712	115012	positive
264133091398914048	115015	positive
255068811336753152	115018	positive
233562856799485952	115024	neutral
245069131429322752	115027	neutral
179414105080344576	115031	neutral
252026038639554560	115032	neutral
237018526681014272	115033	neutral
264160912213147648	115036	neutral
263473770868649984	115037	neutral
263018181369659392	115038	positive
223459135205810176	115040	positive
257911576118587392	115042	neutral
262531392943050752	115043	positive
232700825250697216	115046	neutral
226529137081344000	115048	positive
264093113964957696	115050	neutral
197258374545543168	115053	positive
220241280326844416	115055	neutral
263164050333130752	115057	negative
264089624387928064	115060	neutral
264067479721103360	115061	positive
261230922609852416	115063	positive
179043961955041280	115066	positive
264053286724857856	115068	neutral
254353786955501568	115069	neutral
255416647576322048	115070	neutral
247016455227441152	115073	negative
237974463214387200	115075	neutral
230664462380720128	115076	neutral
262821392179949568	115078	neutral
261439794150789120	115080	negative
247271912156299264	115083	positive
264173598640582656	115086	positive
264223923607072768	115088	neutral
195220798401810432	115089	neutral
248713507720269824	115090	positive
260209658491445248	115091	positive
246838930207539200	115094	neutral
230849786474012672	115096	negative
213330808109412352	115098	negative
171069036430503936	115100	neutral
264216059425472512	115101	neutral
218628169765367808	115103	neutral
218284593642614784	115105	neutral
256396109679845376	115108	positive
240741148279312384	115111	neutral
209745101864435712	115112	positive
256869945034567680	115114	neutral
252468870412107776	115115	neutral
263614591123206144	115116	positive
223156036582907904	115118	neutral
250559711454306304	115120	positive
263743162504335360	115122	negative
255682982453604352	115125	negative
263438296384946176	115128	negative
264201973300084736	115132	neutral
261992673957781504	115133	positive
264141412218568704	115135	positive
264139742550040576	115139	positive
262515247607336960	115141	positive
248719726358970368	115143	positive
245614835453280256	115146	neutral
205051127593574400	115147	positive
247781546889732096	115149	neutral
262355106446581760	115150	neutral
234140667608199168	115152	neutral
262250376819007488	115154	positive
257193648813383680	115158	positive
210446360695160832	115162	neutral
206527076260515840	115166	positive
241633329022128128	115169	neutral
262566170555731968	115171	neutral
263444479015518208	115172	negative
258656325251244032	115178	neutral
263722888920723456	115179	neutral
263877872232574976	115180	neutral
170173094827266048	115181	neutral
264097799996571648	115182	negative
240777936007995392	115184	positive
263893667360686080	115188	positive
263146008966475776	115190	positive
263365034120474624	115193	positive
205240818112540672	115196	neutral
194623117220524032	115197	neutral
211291758041112576	115198	neutral
221709046233841664	115200	neutral
262083879505100800	115201	positive
263160486344925184	115205	negative
260201613396955136	115208	neutral
260570888821415936	115210	neutral
263266052975247360	115212	positive
264219644762664960	115214	positive
255367898221142016	115216	neutral
263372218464100352	115218	neutral
256661089301962752	115219	negative
212565561127874560	115221	neutral
262595731234357248	115223	positive
263424181398536192	115224	neutral
261636942213558272	115226	positive
259709317723348992	115229	neutral
262117912075177984	115230	negative
264241514304139264	115232	positive
179807686584578048	115237	positive
260029569724211200	115241	positive
264100877986570240	115244	positive
226313404011388928	115248	negative
263969983485333504	115250	neutral
263936114811891712	115251	positive
258783592497430528	115254	positive
255231857094963200	115256	positive
242762759434039296	115260	positive
260632109734039552	115263	neutral
256793117653618688	115266	neutral
206683711268339712	115267	negative
254934592790867968	115270	neutral
256487939951951872	115271	neutral
261129154408378368	115272	neutral
260008499981991936	115273	neutral
211995207070257152	115275	positive
264060391875833856	115278	neutral
261309493147746304	115280	negative
258942388066734080	115282	positive
254400077861371904	115287	positive
263486250516873216	115290	neutral
208640436686954496	115291	negative
263666704343789568	115294	neutral
262705446345928704	115295	positive
225657443894575104	115299	neutral
251509279469760512	115300	neutral
179338327709851648	115301	neutral
262335626333003776	115303	neutral
209361094433705984	115305	neutral
259132269535559680	115306	neutral
262033753625489408	115308	neutral
263588235400339456	115309	positive
252481981357621248	115311	neutral
262447102435672064	115313	neutral
254210874221400064	115315	positive
259789240529997824	115318	negative
190305457645158400	115321	neutral
257823532409569280	115322	neutral
261615828942868480	115324	negative
216706025632436224	115326	neutral
195160330681331712	115328	neutral
263709740004163584	115330	positive
256815813758181376	115333	neutral
259815170497458176	115335	neutral
211880238110613504	115336	positive
209473807294017536	115338	positive
231272482794004480	115340	neutral
260885882750525440	115341	positive
255448097176576000	115343	neutral
264070658223394816	115345	neutral
228998933182033920	115346	positive
262354031983329280	115348	positive
194921132615401472	115351	positive
257265462423994368	115353	negative
245789580975022080	115356	neutral
211893882332512256	115357	positive
172503126190993408	115360	negative
263465637773471744	115364	positive
263419287698550784	115367	neutral
195591857051414528	115369	neutral
234531292711112704	115371	neutral
263743715972116480	115374	positive
216306646199173120	115375	neutral
230104475828879360	115376	positive
262102872974577664	115379	neutral
257022047727783936	115380	neutral
258307864542724096	115381	negative
255370239112519680	115385	neutral
250449979494236160	115387	neutral
249559789753991168	115388	negative
263651073938558976	115392	neutral
247900764335382528	115393	neutral
178807017329266688	115395	neutral
254960634716901376	115397	negative
242072476773916672	115400	neutral
240464672795533312	115402	neutral
179835636814061568	115407	positive
223040928863100928	115409	negative
264209352867577856	115412	negative
260001335745855488	115415	negative
257160288477003776	115417	positive
229668105528426496	115421	positive
225761959268720640	115423	neutral
259158132494835712	115424	neutral
249754198198071296	115425	neutral
246221270079913984	115426	neutral
235825332287053824	115428	neutral
250558167359049728	115430	positive
194531754521006080	115432	neutral
264113909907222528	115434	positive
256290938509475840	115437	neutral
246677067943518208	115439	neutral
259598130465607680	115440	neutral
250688600952422400	115442	positive
264135129553854464	115446	negative
263116039146065920	115450	positive
262650714197741568	115454	negative
243439251230949376	115459	neutral
263512387494219776	115461	neutral
200384660205871104	115462	positive
262725155262963712	115464	neutral
234313678541950976	115466	negative
195886044036599808	115468	neutral
255072846215262208	115470	neutral
264107068603113472	115472	positive
259406533060878336	115474	neutral
210707552944652288	115475	positive
262775039731048448	115478	neutral
177621995675074560	115479	positive
260091570387292160	115483	neutral
255602830679883776	115484	negative
261326810070007808	115488	positive
264019252636438528	115498	positive
253914121437855744	115502	negative
252078222437654528	115505	neutral
182260808552677376	115506	positive
241633723836145664	115510	neutral
249418281360973824	115511	neutral
264114631369441280	115512	neutral
254281107493777408	115514	negative
178367147955863552	115518	negative
175529298785075200	115525	neutral
225530951919341568	115527	neutral
263722011489095680	115528	neutral
252998087633674240	115530	negative
260113543381274624	115532	neutral
242462765443325952	115533	positive
258392270791901184	115538	neutral
260784832227987456	115541	negative
158551378271277056	115544	positive
264043122328223744	115546	positive
262767736541831168	115549	positive
220719148827807744	115552	neutral
263271812643815424	115553	neutral
261994867658461184	115554	negative
236786469145022464	115561	neutral
256171769080197120	115563	positive
227577206833045504	115565	neutral
254027657350627328	115568	negative
168175371240480768	115570	negative
210391615787905024	115571	neutral
264014682241781760	115572	neutral
263941849096544256	115574	positive
228088593472704512	115578	positive
258146446505820160	115580	neutral
216401006303510528	115581	neutral
240750102354984960	115583	positive
237585672247062528	115585	neutral
253532001238401024	115586	positive
254660160587444224	115588	neutral
264078460903886848	115589	negative
256530125502443520	115593	neutral
257591192684986368	115595	neutral
249858762091925504	115597	positive
243464693556076544	115599	neutral
227525239473586176	115601	neutral
200430185508646912	115603	positive
253578112544153600	115605	positive
254755890815700992	115607	neutral
225824244469219328	115608	positive
264221908982185984	115609	negative
230438749425782784	115611	neutral
259332563447988224	115612	positive
247734205994377216	115614	negative
218330840264998912	115618	neutral
209466713316671488	115619	neutral
178228551483531264	115621	neutral
252981841299116032	115623	neutral
255138095635263488	115625	negative
260509725194584064	115628	positive
263850185824808960	115630	positive
263506067957358592	115637	negative
224344926744358912	115639	negative
263398743557169152	115643	positive
257322582481711104	115646	neutral
263478930852429824	115647	neutral
264228409721364480	115649	neutral
227301841837367296	115651	positive
264078292661972992	115655	neutral
264154590147133440	115658	positive
261643399042564096	115661	positive
245497829819297792	115663	neutral
232337840443379712	115664	neutral
261280846349230080	115665	positive
242344501354561536	115667	positive
228681185226792960	115669	neutral
226689944389828608	115670	neutral
180978844734468096	115672	neutral
260929297500499968	115673	neutral
262594703852187648	115675	neutral
239789158044925952	115677	neutral
194886604425408512	115680	neutral
263035260449718272	115681	neutral
263260788616204288	115682	negative
261172462685917184	115685	positive
222892040277594112	115687	neutral
263843935003242496	115690	neutral
254005482933596160	115691	positive
264267144466952192	115693	neutral
264089839723495424	115694	neutral
253136346493882368	115700	neutral
263426761071677440	115701	positive
175064595055128576	115703	negative
263422927519760384	115707	neutral
253544402021126144	115708	neutral
263096322285006848	115710	neutral
222866579711459328	115713	neutral
179130346141523968	115715	neutral
259135546805321728	115716	positive
249311787340681216	115718	neutral
255270962067558400	115720	negative
262610550863839232	115722	positive
263608122910842880	115724	positive
252991148417757184	115727	negative
251692960553512960	115729	positive
263370062298218496	115731	neutral
264189722094624768	115733	neutral
205557859134603264	115737	neutral
178776453427630080	115738	negative
259732801149079552	115742	neutral
250118917111033856	115743	neutral
258344582176202752	115747	positive
253639295754182656	115749	neutral
241093487121035264	115750	neutral
260172841025159168	115752	negative
262756922338463744	115755	neutral
263422890702172160	115756	neutral
264192473545449472	115757	negative
227054172770562048	115762	neutral
264241872845807616	115763	positive
215646130996912128	115766	neutral
198577752192978944	115767	positive
258973167215853568	115770	positive
235161112079917056	115772	positive
225343488806494208	115773	positive
208570438798942208	115775	neutral
263563223117205504	115777	neutral
223833463080493056	115778	neutral
255114145375068160	115779	neutral
235931228950372352	115780	positive
258421053548797952	115782	neutral
261172352258293760	115785	neutral
263997500644548608	115786	positive
261283635137757184	115789	positive
237960595608068096	115791	negative
260075616987127808	115794	neutral
254574986403127296	115795	negative
194916840202452992	115798	neutral
251703246811435008	115799	positive
262732183339429888	115801	neutral
212889477687947264	115802	neutral
254270043179851776	115804	positive
246439498563592192	115806	negative
263762821047791616	115808	negative
256395936341843968	115810	positive
259432779136237568	115815	positive
258968711493455872	115817	positive
241838881773862912	115819	neutral
215146970791153664	115820	positive
256601844497907712	115822	negative
263988141260677120	115824	neutral
217044807615389696	115825	neutral
255510013664165888	115826	neutral
227101040594530304	115827	positive
252166642849697792	115832	neutral
223597459228721152	115834	positive
259678641733128192	115836	positive
245866691928678400	115838	positive
256395065021313024	115840	positive
262565725359706112	115844	neutral
261846418719899648	115845	positive
257985671875149824	115847	negative
252946764913586176	115848	positive
263963100573753344	115850	positive
212238627655266304	115852	positive
230179049660612608	115855	positive
239120879513137152	115858	neutral
263955901621366784	115859	neutral
263495083209412608	115861	positive
229754788936548352	115863	positive
263302936711548928	115866	positive
179167439861452800	115867	positive
258960892874592256	115869	positive
264023493950205952	115871	neutral
263245325916053504	115872	positive
205536200096878592	115875	neutral
247456172611878912	115876	positive
264211117188997120	115882	positive
231503779520999424	115885	neutral
259366629203382272	115886	positive
170691632474226688	115889	neutral
250374070464561152	115891	neutral
239687972264497152	115892	negative
253009360740036608	115896	positive
263341156774076416	115899	positive
262405681037066240	115901	neutral
264185079079768064	115902	negative
255122786543104000	115905	neutral
252061820913868800	115907	neutral
247002366501593088	115908	neutral
261187380755709952	115909	neutral
225792510272880640	115911	positive
259836438957420544	115912	neutral
195256962114535424	115913	negative
240284597626212352	115916	negative
261916862286270464	115920	positive
264066347426783232	115922	positive
206023461942984704	115924	neutral
263694433046896640	115925	neutral
179865542201589760	115927	negative
241180362359832576	115929	positive
263466896869961728	115931	positive
259137659031666688	115934	negative
264202159170678784	115938	positive
253650825312878592	115940	neutral
256086536033038336	115941	negative
207902922732871680	115943	positive
263594959356194816	115944	neutral
262513350515257344	115945	neutral
251134716319760384	115948	neutral
187826496067477504	115949	positive
200419730752942080	115951	negative
261531757491388416	115954	positive
205786409162911744	115956	neutral
241390505039106048	115959	negative
205337365919703040	115961	positive
260498827394568192	115963	positive
256801514063015936	115966	neutral
227092535837872128	115967	neutral
212221558020767744	115968	positive
174367489134837760	115970	neutral
207139528790642688	115972	positive
257048341148471296	115974	positive
262420360350285824	115976	neutral
260918722372460544	115979	neutral
222941852117118976	115980	neutral
243397992319680512	115983	negative
250383700158717952	115985	positive
254795714629079040	115992	negative
263651258202718208	115994	negative
263620148789915648	115996	positive
263221151642304512	115998	neutral
240456722743963648	116003	positive
258704910374281216	116006	positive
263222914009137152	116008	negative
264150015008731136	116011	neutral
255571451187449856	116014	neutral
254991505532538880	116015	neutral
221641616211984384	116016	positive
245555688011603968	116018	neutral
254297172714070016	116019	neutral
251687657313284096	116021	neutral
257495077822279680	116022	positive
263696758234836992	116025	neutral
262240436897320960	116026	positive
256780447588171776	116028	neutral
220417415195000832	116032	neutral
245719010132520960	116033	negative
240450477618241536	116036	positive
260204705110704128	116038	positive
230485848196530176	116040	negative
254079508762722304	116042	positive
229661788139053056	116045	neutral
259976463594438656	116046	positive
262562626251411456	116048	positive
261298341814616064	116051	neutral
263197176807698432	116054	positive
255742935377780736	116058	negative
264197083127484416	116061	positive
258890516303847424	116063	neutral
253355361875152896	116065	negative
258864855094816768	116069	neutral
264123850759995392	116071	positive
257273463838998528	116073	neutral
263997723315953664	116075	negative
208392229323145216	116078	neutral
240603163969875968	116079	negative
216228544966176768	116082	neutral
258257156233637888	116083	neutral
216057788940562432	116084	neutral
256643935110299648	116087	neutral
264158486601027584	116088	neutral
263491751610822656	116090	neutral
264113768181673984	116092	positive
175080776684146688	116096	negative
261133665415884800	116102	positive
226689818472628224	116104	neutral
260561971915677696	116105	positive
256203529121849344	116109	neutral
258419434794921984	116110	neutral
258968226287984640	116112	neutral
205169085959516160	116113	neutral
263431559502258176	116115	negative
241086442049249280	116120	neutral
206461485470322688	116122	neutral
262410701782536192	116123	neutral
261570781727830016	116125	neutral
261474728458477568	116126	neutral
256769146472235008	116127	positive
264078638700453888	116130	positive
263955929043701760	116135	positive
262027039350087680	116137	positive
227724360281096192	116139	neutral
261797127146045440	116141	positive
264260547850166272	116143	neutral
247638834337165312	116145	positive
221764403878572032	116147	neutral
262779035522826240	116148	positive
263086410012164096	116150	neutral
263627206788534272	116153	positive
256964870631731200	116156	negative
264117081400815616	116159	positive
257145673034641408	116161	positive
251850228347584512	116163	neutral
258913337759371264	116165	neutral
197141194252353536	116167	positive
250936204315463680	116170	neutral
221699346972950528	116172	neutral
261925890940882944	116174	neutral
261804813686296576	116175	positive
263273376477495296	116177	neutral
260173236795502592	116178	positive
245498207080169472	116180	neutral
233154705755353088	116184	neutral
262502246414159872	116186	positive
264245426000105472	116188	positive
264112270693498880	116191	neutral
243824441753227264	116192	neutral
261399021292240896	116194	negative
261569724427694080	116196	positive
263578125298987008	116198	negative
228405182130712576	116201	negative
261125335293239296	116208	neutral
263978108087066624	116212	neutral
253318350518767616	116213	negative
255986174101950464	116215	neutral
249352939091685376	116218	negative
263099080866156544	116223	negative
198212394386862080	116225	neutral
248933386050215936	116229	positive
263395777404100608	116231	neutral
261230593856118784	116232	positive
221631305480290304	116234	positive
256833613126045696	116236	positive
264006086842015744	116237	neutral
254877714232774656	116238	positive
208892368559157248	116240	neutral
251224246146187264	116241	neutral
241202993930833920	116243	neutral
242567915788959744	116246	neutral
262222967126241280	116247	positive
258513552128749568	116250	negative
264211858238619648	116252	neutral
211178267791736832	116253	neutral
264080033579147264	116254	positive
264231876171005952	116257	negative
253612794468003840	116260	neutral
262679973092016128	116262	negative
260916486527401984	116264	neutral
262962812660350976	116266	negative
178798578372849664	116269	neutral
261179231831207936	116270	positive
263875124753747968	116272	neutral
216504024030126080	116274	positive
262272451340275712	116277	neutral
260169704772083712	116278	positive
225657536609677312	116281	neutral
259651303964282880	116282	neutral
242093943746097152	116283	neutral
251277240191569920	116285	neutral
263431916538195968	116286	negative
262985294838636544	116288	neutral
263350580762775552	116291	neutral
256999856487415808	116293	neutral
247068524433002496	116294	neutral
242997658963288064	116296	positive
256615292078284800	116298	positive
238077567599509504	116300	positive
231135683538976768	116304	positive
264111658237063168	116306	neutral
215825403925889024	116308	positive
257658587327897600	116311	neutral
263737823675424768	116314	negative
257352432642846720	116317	negative
216813141823197184	116318	negative
227301284124966912	116320	positive
205802461628334080	116322	positive
250380458846715904	116325	neutral
263789656569683968	116326	neutral
264210412881448960	116327	positive
258952092398530560	116329	positive
256917310567239680	116332	neutral
258611550464643072	116333	negative
263602106282414080	116336	positive
250517670049488896	116338	negative
264220319554863104	116340	positive
257328789493805056	116342	neutral
253151259312394240	116345	negative
264140817789251584	116350	neutral
262043995574784000	116352	positive
264078292661972992	116355	positive
257011458116833280	116357	positive
254756727944278016	116360	neutral
260598412427288576	116361	negative
250030711829053440	116364	neutral
263320951679242240	116365	negative
262093093774434304	116369	neutral
234276363446648832	116371	neutral
262477516588085248	116372	neutral
259790247011946496	116374	neutral
264237429542760448	116375	neutral
261280700827832320	116379	neutral
232997422123581440	116380	positive
264235457620103168	116382	negative
263814202030952448	116384	neutral
262670809334693888	116385	negative
162895027431948288	116387	positive
179424226816692224	116390	positive
256115792897257472	116393	negative
205765642517872640	116394	positive
263445259026067456	116396	positive
262228914116648960	116399	neutral
264226964452294656	116401	negative
262386992250236928	116403	positive
198567877329166336	116405	neutral
261186860469080064	116408	neutral
263411629444714496	116410	neutral
253822809522987008	116413	positive
239938198816563200	116416	neutral
250047971478077440	116418	positive
263238299907416064	116420	neutral
261632945410949120	116422	neutral
246481389929783296	116424	negative
263848091600449536	116427	positive
240116188225630208	116429	positive
198273277158883328	116431	neutral
230475184715472896	116433	negative
259457772800847872	116436	positive
261244389207187456	116438	neutral
195415397032407040	116439	positive
261963410118414336	116442	positive
264226393213247488	116444	positive
207884768862412800	116446	negative
252831827641913344	116449	positive
263731985728557056	116452	negative
263091044793597952	116457	positive
217120260665511936	116461	neutral
254442711699054592	116462	neutral
256097672975495168	116463	neutral
263172633108049920	116465	neutral
264226168377602048	116467	positive
221915634009784320	116470	neutral
259139578152251392	116471	neutral
263660682128547840	116473	positive
210748996162035712	116475	positive
235683467680182272	116478	negative
252206961377046528	116480	positive
259337172333764608	116483	negative
263262279334764544	116486	positive
258775262190243840	116489	neutral
250863677891284992	116490	positive
221699741673725952	116492	neutral
215774431329529856	116493	neutral
241746135558017024	116495	neutral
202077075572666368	116499	neutral
262403804618715136	116501	negative
263573160648122368	116503	positive
263250014619435008	116506	positive
264023585138540544	116508	positive
218928426894102528	116510	positive
250135531130851328	116512	neutral
262034944249982976	116514	negative
263964488305373184	116517	neutral
241200251707461632	116518	neutral
247020791894515712	116522	positive
261184420126539776	116525	neutral
256621332207394816	116526	neutral
263000967782490112	116528	neutral
256916162733027328	116531	neutral
199019532088647680	116534	negative
264059511327817728	116536	neutral
262179234892640256	116538	positive
263770610461720576	116539	positive
260187349361758208	116541	neutral
263371904814022656	116542	positive
250485220036472832	116545	neutral
208246258681393152	116546	neutral
257181175087509504	116551	neutral
242530389007155200	116553	positive
263425234923819008	116556	neutral
263860680569016320	116557	neutral
254689318109593600	116559	positive
261115825791049728	116561	positive
258139553972486144	116563	neutral
261103497796268032	116564	positive
229923387307331584	116566	negative
241898137818632192	116569	neutral
264187129524006912	116575	negative
261852082070507520	116579	neutral
262829398372282368	116580	positive
261718259752120320	116584	neutral
250920615190605824	116587	neutral
233010424759603200	116590	positive
263874050709913600	116592	negative
262295085604016128	116595	neutral
261682624077123584	116596	positive
178704509793615872	116599	neutral
261507633515753472	116600	negative
255493922309165056	116602	positive
263029015667933184	116607	neutral
247437312399667200	116610	neutral
259322810621648896	116611	negative
259363130658942976	116613	neutral
262248053069737984	116614	neutral
258942266461274112	116617	positive
249162650829877248	116622	positive
263388136380432384	116624	positive
224840517530292224	116627	positive
255804515440283648	116636	positive
253907906431426560	116641	positive
262512093750771712	116644	neutral
262100818604474368	116647	neutral
244812881126907904	116649	neutral
260617471638245376	116651	negative
210703250456973312	116653	neutral
261508680682442752	116654	neutral
236538984388513792	116655	positive
226892770466492416	116657	positive
262533413750308864	116661	positive
231170365785776128	116665	positive
242261976762417152	116668	neutral
263367038658035712	116670	neutral
257626148035493888	116671	positive
263140790174371840	116674	negative
257800259189743616	116677	positive
264040073098575872	116680	neutral
262029928038551552	116681	positive
264081752442691584	116684	positive
264109103482294272	116688	neutral
259373714020384768	116691	neutral
238671312267132928	116692	neutral
222574647181451264	116693	positive
194661048354222080	116695	positive
263932059184136192	116699	negative
211301597525970944	116701	neutral
179021245587787776	116703	positive
250971764753051648	116705	neutral
262559299769880576	116707	positive
263476628133408768	116709	negative
264058302416183296	116714	neutral
262390127706374144	116716	positive
247951136068366336	116718	neutral
259802239017840640	116720	negative
261679917295616000	116722	negative
229205632266407936	116724	neutral
254147696837931008	116726	neutral
262272397649014784	116728	neutral
244481871407370240	116729	neutral
250482591092862976	116731	positive
258045843725238272	116733	negative
247641407072903168	116735	negative
223732209884995584	116741	negative
250803769565126656	116745	positive
248141828598140928	116747	positive
234521427942989824	116750	positive
254694884722757632	116753	neutral
258957671456182272	116755	positive
263649717521641472	116757	neutral
212330127001010176	116758	positive
262785375305625600	116760	positive
263933631259623424	116764	neutral
242171975718551552	116765	neutral
231563276499173376	116766	positive
263029221440495616	116768	neutral
258002655153102848	116769	positive
262700799338090496	116771	neutral
252257623339040768	116772	neutral
232254678535122944	116773	positive
264063264575586304	116777	neutral
264151093280395264	116780	neutral
239168212342816768	116782	negative
241717002929053696	116784	positive
252960631127408640	116786	positive
262406653293514752	116789	positive
264141789856948224	116792	positive
264216478700687360	116795	positive
263124267691036672	116798	neutral
250458662118764544	116799	neutral
223732716615639040	116802	neutral
244574989406326784	116808	positive
252365443694739456	116811	negative
239691474579623936	116813	neutral
264231423626592256	116815	positive
260499692239085568	116818	positive
191141857223385088	116820	neutral
259982239327191040	116821	negative
242020874906124288	116824	positive
263665703066951680	116826	neutral
247188496316497920	116827	neutral
260588132968325120	116831	neutral
208905325695336448	116837	negative
246875828359680000	116840	positive
241205049202724864	116841	neutral
235514364692676608	116843	neutral
258690355652866048	116845	neutral
263348966723293184	116847	neutral
241414682647343104	116848	negative
215065190297899008	116850	neutral
230323522675810304	116851	positive
238583598389800960	116853	negative
262176939131944960	116855	neutral
260191581771018240	116857	neutral
222856770253619200	116858	neutral
249937241579851776	116859	negative
187857532629430272	116862	positive
263628445219688448	116864	negative
263668919041142784	116868	negative
239490797102321664	116871	neutral
261058830484504576	116874	neutral
257131267882119168	116875	positive
261506620620677120	116884	positive
261190673640878080	116886	neutral
264105215282798592	116888	neutral
264044397937704960	116889	neutral
253575437463207936	116890	neutral
247113968613732352	116891	positive
257976553248550912	116893	neutral
263687769161863168	116894	negative
