199800350625107968	114052	unknwn
262500701207412736	114054	unknwn
248048144473006080	114055	unknwn
257190122871721984	114057	unknwn
181188027232681984	114058	unknwn
256743781829853184	114061	unknwn
258645065860268032	114064	unknwn
256393842377515008	114065	unknwn
263869599588687872	114066	unknwn
212612357157953536	114069	unknwn
264171732569563136	114072	unknwn
255896489891622912	114075	unknwn
264154863812882432	114077	unknwn
180707635220328448	114079	unknwn
263656651645652992	114080	unknwn
262741006166937600	114082	unknwn
262357821016924160	114086	unknwn
248488552013377536	114089	unknwn
174456757672869888	114090	unknwn
254377766085091328	114091	unknwn
218027537018793984	114094	unknwn
263887110942097408	114097	unknwn
254555239670222848	114098	unknwn
255053822664257536	114099	unknwn
260082760222404608	114103	unknwn
264178704530427904	114105	unknwn
254413088634331136	114107	unknwn
263642345302548480	114110	unknwn
264242318482227200	114115	unknwn
262436461188616192	114116	unknwn
263632059870892032	114117	unknwn
222394121149624320	114119	unknwn
253241439587270656	114121	unknwn
264050098814722048	114122	unknwn
230248979013722112	114124	unknwn
194613144545542144	114130	unknwn
262705593507254272	114133	unknwn
264174543134937088	114136	unknwn
160660491574837248	114138	unknwn
256076206263390208	114143	unknwn
233140683244986368	114145	unknwn
261968096015818752	114147	unknwn
210523610211819520	114149	unknwn
255499947200356352	114151	unknwn
263293877962809344	114153	unknwn
259879957998739456	114155	unknwn
230521185333571584	114156	unknwn
264235264560488448	114159	unknwn
196163589147607040	114162	unknwn
230033781300527104	114164	unknwn
261150419965849600	114169	unknwn
181121996313214976	114171	unknwn
217406120480882688	114173	unknwn
262601175151550464	114175	unknwn
255843141528207360	114178	unknwn
262246323510718464	114182	unknwn
240456610059800576	114185	unknwn
259337768721854464	114187	unknwn
222219482393886720	114188	unknwn
199867220229242880	114190	unknwn
263602927925616640	114192	unknwn
259335490719858688	114196	unknwn
179057861853331456	114198	unknwn
263280602688659456	114199	unknwn
233213937347358720	114202	unknwn
224193377166565376	114203	unknwn
227453976847732736	114209	unknwn
235740618507300864	114210	unknwn
228964669753290752	114213	unknwn
264233010927382528	114215	unknwn
235045266661724160	114217	unknwn
249955353020747776	114221	unknwn
255697530929688576	114226	unknwn
179076849098424320	114228	unknwn
248468859059838976	114230	unknwn
257317008088117248	114233	unknwn
260869003893952512	114236	unknwn
258545022864076800	114239	unknwn
252106473709121536	114242	unknwn
260911907152740352	114244	unknwn
264042418565939200	114246	unknwn
180956629947265024	114247	unknwn
240467255933169664	114249	unknwn
258229289001041920	114252	unknwn
207893618638323712	114254	unknwn
259388539517689856	114255	unknwn
232110769381208064	114259	unknwn
196230018400141312	114262	unknwn
201047638022434816	114265	unknwn
205812975595028480	114267	unknwn
252259109783621632	114270	unknwn
244218549374169088	114271	unknwn
262319679983460352	114276	unknwn
263558512775413760	114277	unknwn
226670122654375936	114279	unknwn
262284824004415488	114280	unknwn
257145557586411520	114288	unknwn
264042955537543168	114290	unknwn
257098826651955200	114291	unknwn
208905009633570816	114295	unknwn
242065220938366976	114297	unknwn
230765694877319168	114299	unknwn
262936018557218816	114302	unknwn
263913239077851136	114305	unknwn
263828764260200448	114309	unknwn
263088629012914176	114312	unknwn
207550714833149952	114313	unknwn
179382362596061184	114314	unknwn
251327730992427008	114316	unknwn
254705823014592512	114317	unknwn
257781560626003968	114322	unknwn
261979694243655680	114324	unknwn
221064957482119168	114325	unknwn
223725733267255296	114327	unknwn
257167540298584064	114328	unknwn
252483429051006976	114330	unknwn
252739722143735808	114331	unknwn
233785534768631808	114334	unknwn
251875291163676672	114338	unknwn
260123953912221696	114339	unknwn
256266266002722816	114340	unknwn
264095584531668992	114343	unknwn
252992340812238848	114345	unknwn
233882735192719360	114347	unknwn
221664302690615296	114348	unknwn
238556479966285824	114354	unknwn
259133979112923136	114355	unknwn
261381770191200256	114357	unknwn
259255047727239168	114358	unknwn
245014014965460992	114365	unknwn
260147378697420800	114367	unknwn
258419263596003328	114368	unknwn
257110939919347712	114370	unknwn
249959569017683968	114371	unknwn
227209351520194560	114374	unknwn
237592105546031104	114375	unknwn
194290488579338240	114377	unknwn
250303371926458368	114379	unknwn
230101171686223872	114381	unknwn
243408128081793024	114383	unknwn
263479898742595584	114386	unknwn
263622737715658752	114387	unknwn
228951496153235456	114389	unknwn
263655896217972736	114391	unknwn
263832308040208384	114395	unknwn
242564024083030016	114398	unknwn
244174063671595008	114400	unknwn
263757676327096320	114401	unknwn
263950006443208704	114403	unknwn
254191383466876928	114406	unknwn
221460663409709056	114407	unknwn
249163461551091712	114409	unknwn
233750526267912192	114411	unknwn
264251423343140864	114414	unknwn
263547580372365312	114417	unknwn
261668710585102336	114422	unknwn
264017285990211584	114423	unknwn
221064776820862976	114424	unknwn
264221259737468928	114426	unknwn
187754734453661696	114427	unknwn
181029617761656832	114429	unknwn
259451896287346688	114431	unknwn
233897419757199360	114437	unknwn
252457003073560576	114439	unknwn
264162139873357824	114441	unknwn
232560677502455808	114442	unknwn
261709334990426112	114446	unknwn
263312719535558656	114449	unknwn
235422552917438464	114451	unknwn
189558431961714688	114454	unknwn
253121730460151808	114455	unknwn
263258537617149952	114456	unknwn
246181722209787904	114458	unknwn
258947169741053952	114460	unknwn
254147341681061888	114464	unknwn
263781654059970560	114468	unknwn
263151581149667328	114474	unknwn
260235572562518016	114477	unknwn
182368866423422976	114479	unknwn
209478970117341184	114480	unknwn
179784881558126592	114481	unknwn
254191562781769728	114483	unknwn
169871220244885504	114484	unknwn
193700510598045696	114487	unknwn
228189105907978240	114488	unknwn
264039171293863936	114490	unknwn
223527430365790208	114491	unknwn
234216865839341568	114493	unknwn
250365501765718016	114495	unknwn
248860468196806656	114496	unknwn
262563325332824064	114497	unknwn
263258529119494144	114498	unknwn
254383170303184896	114499	unknwn
179766446170189824	114500	unknwn
262775623804669952	114503	unknwn
257903445200220160	114506	unknwn
242515416650481664	114508	unknwn
263142915960872960	114509	unknwn
249904577565044736	114511	unknwn
263574243030204416	114513	unknwn
262319654192701440	114514	unknwn
260133588400492544	114515	unknwn
261308316142166016	114518	unknwn
179791502090842112	114520	unknwn
245522172104306688	114521	unknwn
262647614439317504	114523	unknwn
257138019008659456	114526	unknwn
240905887370326016	114527	unknwn
225413265243648000	114528	unknwn
258236762382536704	114530	unknwn
192336513005125632	114532	unknwn
229555912589860864	114533	unknwn
225004495812308992	114534	unknwn
260185411329064960	114536	unknwn
257371373167599616	114539	unknwn
210111336884076544	114540	unknwn
263927444631867392	114541	unknwn
235045139293282304	114543	unknwn
263633818420903936	114545	unknwn
226426106943795200	114547	unknwn
260118043244498944	114549	unknwn
259463849252618240	114551	unknwn
263320855726145536	114553	unknwn
179807656469463040	114555	unknwn
257982743965757440	114557	unknwn
257314245790801920	114558	unknwn
227163087147507712	114559	unknwn
234097828480290816	114562	unknwn
259028554082304000	114563	unknwn
230843754997764096	114564	unknwn
214269310053519360	114565	unknwn
262019049553272832	114566	unknwn
262351449411944448	114570	unknwn
245359432723218432	114572	unknwn
217021637730635776	114573	unknwn
246027359537487872	114574	unknwn
259043747566874624	114578	unknwn
223525579910156288	114579	unknwn
257843861232160768	114580	unknwn
254467405709996032	114581	unknwn
260969190062710784	114583	unknwn
248490211565252608	114586	unknwn
243500671280762880	114589	unknwn
252018128165425152	114592	unknwn
264023207433076736	114594	unknwn
259676832645914624	114595	unknwn
261684422137507840	114597	unknwn
263605675790327808	114599	unknwn
259884258322165760	114600	unknwn
243777742527668224	114603	unknwn
191458429724921856	114604	unknwn
264072704188104704	114605	unknwn
245300979610836992	114611	unknwn
194737370883563520	114612	unknwn
264215995718184960	114613	unknwn
261246970054705152	114616	unknwn
259304981155418112	114618	unknwn
258642213762920448	114620	unknwn
262243854395248640	114625	unknwn
226156085063589888	114630	unknwn
264201332368490496	114632	unknwn
213801436025323520	114634	unknwn
232263315164901376	114638	unknwn
218555451053326336	114640	unknwn
255968505734762496	114642	unknwn
264153517382569984	114644	unknwn
195932298997276672	114646	unknwn
264227542951682048	114648	unknwn
260518395320090624	114650	unknwn
261065884452405248	114652	unknwn
168160079529525248	114653	unknwn
254852669091495936	114657	unknwn
257818565669969920	114660	unknwn
242514794425503744	114662	unknwn
199091728362377216	114663	unknwn
225159355555790848	114666	unknwn
247581683610705920	114667	unknwn
264059736322891776	114670	unknwn
263515150655565824	114673	unknwn
245578534809128960	114676	unknwn
175151363108503552	114677	unknwn
194938068141219840	114678	unknwn
261616524731756544	114682	unknwn
263722741562228736	114684	unknwn
200912591403499520	114685	unknwn
262931792208736256	114686	unknwn
179802003172634624	114689	unknwn
239651233206525952	114692	unknwn
220737676867936256	114694	unknwn
252866813094948864	114695	unknwn
264224343826001920	114697	unknwn
264222266592739328	114700	unknwn
260216542262865920	114702	unknwn
263470503635857408	114703	unknwn
247674962285051904	114707	unknwn
260017783302152192	114708	unknwn
261868708018941952	114710	unknwn
179665847445491712	114712	unknwn
239228217628704768	114714	unknwn
256575588263940096	114717	unknwn
178747898593427456	114718	unknwn
253861894107054080	114720	unknwn
237519168088444928	114722	unknwn
255703860679671808	114724	unknwn
259626804359340032	114726	unknwn
245016434613305344	114730	unknwn
222374601089490944	114732	unknwn
258751776906412032	114734	unknwn
217653090130735104	114735	unknwn
259491862602211328	114737	unknwn
252456877454139392	114741	unknwn
264107970395250688	114743	unknwn
263684203332390912	114747	unknwn
254272894690013184	114750	unknwn
263873743795912704	114751	unknwn
264162324481470464	114753	unknwn
251699097298432000	114754	unknwn
169558701781430272	114756	unknwn
258434748232380416	114758	unknwn
261691840808505344	114760	unknwn
239443223070793728	114762	unknwn
258471917785341952	114763	unknwn
257405987512786944	114766	unknwn
254049853036978176	114767	unknwn
257295277411672064	114770	unknwn
223827309961031680	114771	unknwn
202113766828163072	114772	unknwn
264189211215790080	114775	unknwn
262029920862076928	114778	unknwn
227056771603251200	114780	unknwn
258594945894600704	114782	unknwn
242895612402606080	114783	unknwn
262284758329999360	114785	unknwn
252157755438297088	114787	unknwn
261285178972983296	114792	unknwn
238112606806765568	114795	unknwn
264136571937255424	114796	unknwn
258598640157880320	114798	unknwn
258807029001515008	114802	unknwn
257480638662316032	114804	unknwn
235752258401341440	114806	unknwn
259935578756354048	114809	unknwn
259669889818718208	114813	unknwn
264052833840660480	114815	unknwn
261600914807324672	114818	unknwn
227090643644727296	114822	unknwn
195330360043765760	114823	unknwn
257351047436177408	114825	unknwn
258045839958761472	114826	unknwn
264042700024729600	114828	unknwn
264005114380050432	114831	unknwn
197628734164045824	114832	unknwn
250842346827165696	114837	unknwn
228893727303794688	114840	unknwn
249796899769556992	114842	unknwn
250672227610148864	114844	unknwn
255821423917019136	114846	unknwn
253771734648508416	114848	unknwn
263964706295930880	114849	unknwn
259011639100207104	114853	unknwn
242383226822340608	114857	unknwn
208894223477510144	114859	unknwn
259885267341676544	114860	unknwn
201125132389986304	114862	unknwn
208589679577149440	114865	unknwn
251316219678969856	114867	unknwn
262463600759816192	114868	unknwn
263599157288263680	114871	unknwn
262740905008693248	114872	unknwn
217086883996512256	114873	unknwn
257141139294003200	114876	unknwn
232838194427723776	114880	unknwn
217930526189830144	114881	unknwn
262689987013795840	114885	unknwn
263730567714066432	114887	unknwn
192338216865628160	114890	unknwn
258958654982737920	114893	unknwn
180828326015938560	114894	unknwn
258486023036739584	114895	unknwn
263451331208032256	114898	unknwn
261182036864290816	114899	unknwn
237455880663224320	114901	unknwn
263726600653266944	114905	unknwn
253298143603605504	114906	unknwn
263112608209575936	114909	unknwn
221730799815376896	114912	unknwn
244579933580562432	114914	unknwn
233769538565591040	114916	unknwn
207287180576571392	114918	unknwn
231873873673601024	114919	unknwn
264258491529719808	114921	unknwn
261958089236942848	114924	unknwn
257759518300196864	114926	unknwn
264174072689225728	114929	unknwn
231118920671703040	114931	unknwn
208144535186964480	114935	unknwn
248284995666456576	114938	unknwn
263995056556498944	114940	unknwn
254909579689881600	114943	unknwn
248644562942316544	114944	unknwn
264234194606108672	114946	unknwn
235325780337516544	114947	unknwn
211091552485916672	114948	unknwn
250692833068085248	114949	unknwn
264218423544913920	114951	unknwn
249358718578348032	114955	unknwn
232973795135205376	114957	unknwn
261610326481575936	114960	unknwn
252208291017547776	114962	unknwn
195338708071886848	114964	unknwn
237526931724189696	114966	unknwn
254675221431332864	114970	unknwn
230275486624919552	114972	unknwn
262007276259385344	114973	unknwn
261519116542820352	114975	unknwn
264211265285660672	114977	unknwn
252146784711872512	114982	unknwn
258636309625712640	114983	unknwn
259053842845552640	114985	unknwn
162673227435479040	114986	unknwn
264236837890031616	114989	unknwn
254715041830551552	114991	unknwn
263749245234974720	114992	unknwn
251009146600710144	114994	unknwn
200780243814989824	114998	unknwn
263433274725105664	115000	unknwn
263328541746270208	115003	unknwn
233216658989256704	115005	unknwn
223409508557389824	115006	unknwn
242474929440841728	115009	unknwn
206914455135731712	115012	unknwn
264133091398914048	115015	unknwn
255068811336753152	115018	unknwn
233562856799485952	115024	unknwn
245069131429322752	115027	unknwn
179414105080344576	115031	unknwn
252026038639554560	115032	unknwn
237018526681014272	115033	unknwn
264160912213147648	115036	unknwn
263473770868649984	115037	unknwn
263018181369659392	115038	unknwn
223459135205810176	115040	unknwn
257911576118587392	115042	unknwn
262531392943050752	115043	unknwn
232700825250697216	115046	unknwn
226529137081344000	115048	unknwn
264093113964957696	115050	unknwn
197258374545543168	115053	unknwn
220241280326844416	115055	unknwn
263164050333130752	115057	unknwn
264089624387928064	115060	unknwn
264067479721103360	115061	unknwn
261230922609852416	115063	unknwn
179043961955041280	115066	unknwn
264053286724857856	115068	unknwn
254353786955501568	115069	unknwn
255416647576322048	115070	unknwn
247016455227441152	115073	unknwn
237974463214387200	115075	unknwn
230664462380720128	115076	unknwn
262821392179949568	115078	unknwn
261439794150789120	115080	unknwn
247271912156299264	115083	unknwn
264173598640582656	115086	unknwn
264223923607072768	115088	unknwn
195220798401810432	115089	unknwn
248713507720269824	115090	unknwn
260209658491445248	115091	unknwn
246838930207539200	115094	unknwn
230849786474012672	115096	unknwn
213330808109412352	115098	unknwn
171069036430503936	115100	unknwn
264216059425472512	115101	unknwn
218628169765367808	115103	unknwn
218284593642614784	115105	unknwn
256396109679845376	115108	unknwn
240741148279312384	115111	unknwn
209745101864435712	115112	unknwn
256869945034567680	115114	unknwn
252468870412107776	115115	unknwn
263614591123206144	115116	unknwn
223156036582907904	115118	unknwn
250559711454306304	115120	unknwn
263743162504335360	115122	unknwn
255682982453604352	115125	unknwn
263438296384946176	115128	unknwn
264201973300084736	115132	unknwn
261992673957781504	115133	unknwn
264141412218568704	115135	unknwn
264139742550040576	115139	unknwn
262515247607336960	115141	unknwn
248719726358970368	115143	unknwn
245614835453280256	115146	unknwn
205051127593574400	115147	unknwn
247781546889732096	115149	unknwn
262355106446581760	115150	unknwn
234140667608199168	115152	unknwn
262250376819007488	115154	unknwn
257193648813383680	115158	unknwn
210446360695160832	115162	unknwn
206527076260515840	115166	unknwn
241633329022128128	115169	unknwn
262566170555731968	115171	unknwn
263444479015518208	115172	unknwn
258656325251244032	115178	unknwn
263722888920723456	115179	unknwn
263877872232574976	115180	unknwn
170173094827266048	115181	unknwn
264097799996571648	115182	unknwn
240777936007995392	115184	unknwn
263893667360686080	115188	unknwn
263146008966475776	115190	unknwn
263365034120474624	115193	unknwn
205240818112540672	115196	unknwn
194623117220524032	115197	unknwn
211291758041112576	115198	unknwn
221709046233841664	115200	unknwn
262083879505100800	115201	unknwn
263160486344925184	115205	unknwn
260201613396955136	115208	unknwn
260570888821415936	115210	unknwn
263266052975247360	115212	unknwn
264219644762664960	115214	unknwn
255367898221142016	115216	unknwn
263372218464100352	115218	unknwn
256661089301962752	115219	unknwn
212565561127874560	115221	unknwn
262595731234357248	115223	unknwn
263424181398536192	115224	unknwn
261636942213558272	115226	unknwn
259709317723348992	115229	unknwn
262117912075177984	115230	unknwn
264241514304139264	115232	unknwn
179807686584578048	115237	unknwn
260029569724211200	115241	unknwn
264100877986570240	115244	unknwn
226313404011388928	115248	unknwn
263969983485333504	115250	unknwn
263936114811891712	115251	unknwn
258783592497430528	115254	unknwn
255231857094963200	115256	unknwn
242762759434039296	115260	unknwn
260632109734039552	115263	unknwn
256793117653618688	115266	unknwn
206683711268339712	115267	unknwn
254934592790867968	115270	unknwn
256487939951951872	115271	unknwn
261129154408378368	115272	unknwn
260008499981991936	115273	unknwn
211995207070257152	115275	unknwn
264060391875833856	115278	unknwn
261309493147746304	115280	unknwn
258942388066734080	115282	unknwn
254400077861371904	115287	unknwn
263486250516873216	115290	unknwn
208640436686954496	115291	unknwn
263666704343789568	115294	unknwn
262705446345928704	115295	unknwn
225657443894575104	115299	unknwn
251509279469760512	115300	unknwn
179338327709851648	115301	unknwn
262335626333003776	115303	unknwn
209361094433705984	115305	unknwn
259132269535559680	115306	unknwn
262033753625489408	115308	unknwn
263588235400339456	115309	unknwn
252481981357621248	115311	unknwn
262447102435672064	115313	unknwn
254210874221400064	115315	unknwn
259789240529997824	115318	unknwn
190305457645158400	115321	unknwn
257823532409569280	115322	unknwn
261615828942868480	115324	unknwn
216706025632436224	115326	unknwn
195160330681331712	115328	unknwn
263709740004163584	115330	unknwn
256815813758181376	115333	unknwn
259815170497458176	115335	unknwn
211880238110613504	115336	unknwn
209473807294017536	115338	unknwn
231272482794004480	115340	unknwn
260885882750525440	115341	unknwn
255448097176576000	115343	unknwn
264070658223394816	115345	unknwn
228998933182033920	115346	unknwn
262354031983329280	115348	unknwn
194921132615401472	115351	unknwn
257265462423994368	115353	unknwn
245789580975022080	115356	unknwn
211893882332512256	115357	unknwn
172503126190993408	115360	unknwn
263465637773471744	115364	unknwn
263419287698550784	115367	unknwn
195591857051414528	115369	unknwn
234531292711112704	115371	unknwn
263743715972116480	115374	unknwn
216306646199173120	115375	unknwn
230104475828879360	115376	unknwn
262102872974577664	115379	unknwn
257022047727783936	115380	unknwn
258307864542724096	115381	unknwn
255370239112519680	115385	unknwn
250449979494236160	115387	unknwn
249559789753991168	115388	unknwn
263651073938558976	115392	unknwn
247900764335382528	115393	unknwn
178807017329266688	115395	unknwn
254960634716901376	115397	unknwn
242072476773916672	115400	unknwn
240464672795533312	115402	unknwn
179835636814061568	115407	unknwn
223040928863100928	115409	unknwn
264209352867577856	115412	unknwn
260001335745855488	115415	unknwn
257160288477003776	115417	unknwn
229668105528426496	115421	unknwn
225761959268720640	115423	unknwn
259158132494835712	115424	unknwn
249754198198071296	115425	unknwn
246221270079913984	115426	unknwn
235825332287053824	115428	unknwn
250558167359049728	115430	unknwn
194531754521006080	115432	unknwn
264113909907222528	115434	unknwn
256290938509475840	115437	unknwn
246677067943518208	115439	unknwn
259598130465607680	115440	unknwn
250688600952422400	115442	unknwn
264135129553854464	115446	unknwn
263116039146065920	115450	unknwn
262650714197741568	115454	unknwn
243439251230949376	115459	unknwn
263512387494219776	115461	unknwn
200384660205871104	115462	unknwn
262725155262963712	115464	unknwn
234313678541950976	115466	unknwn
195886044036599808	115468	unknwn
255072846215262208	115470	unknwn
264107068603113472	115472	unknwn
259406533060878336	115474	unknwn
210707552944652288	115475	unknwn
262775039731048448	115478	unknwn
177621995675074560	115479	unknwn
260091570387292160	115483	unknwn
255602830679883776	115484	unknwn
261326810070007808	115488	unknwn
264019252636438528	115498	unknwn
253914121437855744	115502	unknwn
252078222437654528	115505	unknwn
182260808552677376	115506	unknwn
241633723836145664	115510	unknwn
249418281360973824	115511	unknwn
264114631369441280	115512	unknwn
254281107493777408	115514	unknwn
178367147955863552	115518	unknwn
175529298785075200	115525	unknwn
225530951919341568	115527	unknwn
263722011489095680	115528	unknwn
252998087633674240	115530	unknwn
260113543381274624	115532	unknwn
242462765443325952	115533	unknwn
258392270791901184	115538	unknwn
260784832227987456	115541	unknwn
158551378271277056	115544	unknwn
264043122328223744	115546	unknwn
262767736541831168	115549	unknwn
220719148827807744	115552	unknwn
263271812643815424	115553	unknwn
261994867658461184	115554	unknwn
236786469145022464	115561	unknwn
256171769080197120	115563	unknwn
227577206833045504	115565	unknwn
254027657350627328	115568	unknwn
168175371240480768	115570	unknwn
210391615787905024	115571	unknwn
264014682241781760	115572	unknwn
263941849096544256	115574	unknwn
228088593472704512	115578	unknwn
258146446505820160	115580	unknwn
216401006303510528	115581	unknwn
240750102354984960	115583	unknwn
237585672247062528	115585	unknwn
253532001238401024	115586	unknwn
254660160587444224	115588	unknwn
264078460903886848	115589	unknwn
256530125502443520	115593	unknwn
257591192684986368	115595	unknwn
249858762091925504	115597	unknwn
243464693556076544	115599	unknwn
227525239473586176	115601	unknwn
200430185508646912	115603	unknwn
253578112544153600	115605	unknwn
254755890815700992	115607	unknwn
225824244469219328	115608	unknwn
264221908982185984	115609	unknwn
230438749425782784	115611	unknwn
259332563447988224	115612	unknwn
247734205994377216	115614	unknwn
218330840264998912	115618	unknwn
209466713316671488	115619	unknwn
178228551483531264	115621	unknwn
252981841299116032	115623	unknwn
255138095635263488	115625	unknwn
260509725194584064	115628	unknwn
263850185824808960	115630	unknwn
263506067957358592	115637	unknwn
224344926744358912	115639	unknwn
263398743557169152	115643	unknwn
257322582481711104	115646	unknwn
263478930852429824	115647	unknwn
264228409721364480	115649	unknwn
227301841837367296	115651	unknwn
264078292661972992	115655	unknwn
264154590147133440	115658	unknwn
261643399042564096	115661	unknwn
245497829819297792	115663	unknwn
232337840443379712	115664	unknwn
261280846349230080	115665	unknwn
242344501354561536	115667	unknwn
228681185226792960	115669	unknwn
226689944389828608	115670	unknwn
180978844734468096	115672	unknwn
260929297500499968	115673	unknwn
262594703852187648	115675	unknwn
239789158044925952	115677	unknwn
194886604425408512	115680	unknwn
263035260449718272	115681	unknwn
263260788616204288	115682	unknwn
261172462685917184	115685	unknwn
222892040277594112	115687	unknwn
263843935003242496	115690	unknwn
254005482933596160	115691	unknwn
264267144466952192	115693	unknwn
264089839723495424	115694	unknwn
253136346493882368	115700	unknwn
263426761071677440	115701	unknwn
175064595055128576	115703	unknwn
263422927519760384	115707	unknwn
253544402021126144	115708	unknwn
263096322285006848	115710	unknwn
222866579711459328	115713	unknwn
179130346141523968	115715	unknwn
259135546805321728	115716	unknwn
249311787340681216	115718	unknwn
255270962067558400	115720	unknwn
262610550863839232	115722	unknwn
263608122910842880	115724	unknwn
252991148417757184	115727	unknwn
251692960553512960	115729	unknwn
263370062298218496	115731	unknwn
264189722094624768	115733	unknwn
205557859134603264	115737	unknwn
178776453427630080	115738	unknwn
259732801149079552	115742	unknwn
250118917111033856	115743	unknwn
258344582176202752	115747	unknwn
253639295754182656	115749	unknwn
241093487121035264	115750	unknwn
260172841025159168	115752	unknwn
262756922338463744	115755	unknwn
263422890702172160	115756	unknwn
264192473545449472	115757	unknwn
227054172770562048	115762	unknwn
264241872845807616	115763	unknwn
215646130996912128	115766	unknwn
198577752192978944	115767	unknwn
258973167215853568	115770	unknwn
235161112079917056	115772	unknwn
225343488806494208	115773	unknwn
208570438798942208	115775	unknwn
263563223117205504	115777	unknwn
223833463080493056	115778	unknwn
255114145375068160	115779	unknwn
235931228950372352	115780	unknwn
258421053548797952	115782	unknwn
261172352258293760	115785	unknwn
263997500644548608	115786	unknwn
261283635137757184	115789	unknwn
237960595608068096	115791	unknwn
260075616987127808	115794	unknwn
254574986403127296	115795	unknwn
194916840202452992	115798	unknwn
251703246811435008	115799	unknwn
262732183339429888	115801	unknwn
212889477687947264	115802	unknwn
254270043179851776	115804	unknwn
246439498563592192	115806	unknwn
263762821047791616	115808	unknwn
256395936341843968	115810	unknwn
259432779136237568	115815	unknwn
258968711493455872	115817	unknwn
241838881773862912	115819	unknwn
215146970791153664	115820	unknwn
256601844497907712	115822	unknwn
263988141260677120	115824	unknwn
217044807615389696	115825	unknwn
255510013664165888	115826	unknwn
227101040594530304	115827	unknwn
252166642849697792	115832	unknwn
223597459228721152	115834	unknwn
259678641733128192	115836	unknwn
245866691928678400	115838	unknwn
256395065021313024	115840	unknwn
262565725359706112	115844	unknwn
261846418719899648	115845	unknwn
257985671875149824	115847	unknwn
252946764913586176	115848	unknwn
263963100573753344	115850	unknwn
212238627655266304	115852	unknwn
230179049660612608	115855	unknwn
239120879513137152	115858	unknwn
263955901621366784	115859	unknwn
263495083209412608	115861	unknwn
229754788936548352	115863	unknwn
263302936711548928	115866	unknwn
179167439861452800	115867	unknwn
258960892874592256	115869	unknwn
264023493950205952	115871	unknwn
263245325916053504	115872	unknwn
205536200096878592	115875	unknwn
247456172611878912	115876	unknwn
264211117188997120	115882	unknwn
231503779520999424	115885	unknwn
259366629203382272	115886	unknwn
170691632474226688	115889	unknwn
250374070464561152	115891	unknwn
239687972264497152	115892	unknwn
253009360740036608	115896	unknwn
263341156774076416	115899	unknwn
262405681037066240	115901	unknwn
264185079079768064	115902	unknwn
255122786543104000	115905	unknwn
252061820913868800	115907	unknwn
247002366501593088	115908	unknwn
261187380755709952	115909	unknwn
225792510272880640	115911	unknwn
259836438957420544	115912	unknwn
195256962114535424	115913	unknwn
240284597626212352	115916	unknwn
261916862286270464	115920	unknwn
264066347426783232	115922	unknwn
206023461942984704	115924	unknwn
263694433046896640	115925	unknwn
179865542201589760	115927	unknwn
241180362359832576	115929	unknwn
263466896869961728	115931	unknwn
259137659031666688	115934	unknwn
264202159170678784	115938	unknwn
253650825312878592	115940	unknwn
256086536033038336	115941	unknwn
207902922732871680	115943	unknwn
263594959356194816	115944	unknwn
262513350515257344	115945	unknwn
251134716319760384	115948	unknwn
187826496067477504	115949	unknwn
200419730752942080	115951	unknwn
261531757491388416	115954	unknwn
205786409162911744	115956	unknwn
241390505039106048	115959	unknwn
205337365919703040	115961	unknwn
260498827394568192	115963	unknwn
256801514063015936	115966	unknwn
227092535837872128	115967	unknwn
212221558020767744	115968	unknwn
174367489134837760	115970	unknwn
207139528790642688	115972	unknwn
257048341148471296	115974	unknwn
262420360350285824	115976	unknwn
260918722372460544	115979	unknwn
222941852117118976	115980	unknwn
243397992319680512	115983	unknwn
250383700158717952	115985	unknwn
254795714629079040	115992	unknwn
263651258202718208	115994	unknwn
263620148789915648	115996	unknwn
263221151642304512	115998	unknwn
240456722743963648	116003	unknwn
258704910374281216	116006	unknwn
263222914009137152	116008	unknwn
264150015008731136	116011	unknwn
255571451187449856	116014	unknwn
254991505532538880	116015	unknwn
221641616211984384	116016	unknwn
245555688011603968	116018	unknwn
254297172714070016	116019	unknwn
251687657313284096	116021	unknwn
257495077822279680	116022	unknwn
263696758234836992	116025	unknwn
262240436897320960	116026	unknwn
256780447588171776	116028	unknwn
220417415195000832	116032	unknwn
245719010132520960	116033	unknwn
240450477618241536	116036	unknwn
260204705110704128	116038	unknwn
230485848196530176	116040	unknwn
254079508762722304	116042	unknwn
229661788139053056	116045	unknwn
259976463594438656	116046	unknwn
262562626251411456	116048	unknwn
261298341814616064	116051	unknwn
263197176807698432	116054	unknwn
255742935377780736	116058	unknwn
264197083127484416	116061	unknwn
258890516303847424	116063	unknwn
253355361875152896	116065	unknwn
258864855094816768	116069	unknwn
264123850759995392	116071	unknwn
257273463838998528	116073	unknwn
263997723315953664	116075	unknwn
208392229323145216	116078	unknwn
240603163969875968	116079	unknwn
216228544966176768	116082	unknwn
258257156233637888	116083	unknwn
216057788940562432	116084	unknwn
256643935110299648	116087	unknwn
264158486601027584	116088	unknwn
263491751610822656	116090	unknwn
264113768181673984	116092	unknwn
175080776684146688	116096	unknwn
261133665415884800	116102	unknwn
226689818472628224	116104	unknwn
260561971915677696	116105	unknwn
256203529121849344	116109	unknwn
258419434794921984	116110	unknwn
258968226287984640	116112	unknwn
205169085959516160	116113	unknwn
263431559502258176	116115	unknwn
241086442049249280	116120	unknwn
206461485470322688	116122	unknwn
262410701782536192	116123	unknwn
261570781727830016	116125	unknwn
261474728458477568	116126	unknwn
256769146472235008	116127	unknwn
