230101171686223872	TEST-402005	negative	Report: Michael Dyer stopped in March with gun\u002c marijuana by unusually understanding state trooper: Sunday\u002c Arka... http://t.co/YRAidQtj
243408128081793024	TEST-402006	positive	@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I\u2019m super excited for #BombGirls next Tuesday on Reelz! #cantwait
263479898742595584	TEST-402007	neutral	I\u2019m going to be a girl Naruto tomorrow cough cough
263622737715658752	TEST-402008	positive	Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
228951496153235456	TEST-402009	neutral	Lookin for somethin to do this Sat nite? Come relax with me\u002c along with David Owen\u002c @ The Marine Room in La jolla\u002c... http://t.co/zj8LnDIw
263655896217972736	TEST-402010	positive	@Robynnn_b just me and Iona I think\u002c you are very welcome to come though\u002c I may need the support! Haha
263832308040208384	TEST-402011	neutral	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
242564024083030016	TEST-402012	neutral	Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday\u002c 10 March 2013!
244174063671595008	TEST-402013	neutral	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
263757676327096320	TEST-402014	positive	Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
263950006443208704	TEST-402015	negative	Thur. Kick: Tebow\u2019s new girlfriend\u002c Mario Williams didn\u2019t want to leave HOU\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX
254191383466876928	TEST-402016	neutral	Chunji\u2019s one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday
221460663409709056	TEST-402017	neutral	Blast Of The War @ KL Live\u002c Life Centre\u002c from 4pm 2day (7/7/12) ft May\u002c FTG\u002c Rockers\u002c Brain Dead & Logam. Dont miss it: http://t.co/mv6Qu0Y1
249163461551091712	TEST-402018	positive	Happy Friday everyone! Check of Leah\u2019s pick of the week:  Glasses: Miyagi \""Talia\"" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE
233750526267912192	TEST-402019	neutral	Supra Test Drives This Sunday. Come and test drive the latest Supra and Moomba boats this Sunday the 12th of... http://t.co/oomeZ3rp
264251423343140864	TEST-402020	negative	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
263547580372365312	TEST-402021	positive	Can\u2019t wait to stay with Kayla and Levi tomorrow night.
261668710585102336	TEST-402022	negative	@OrangeBob77 I haven\u2019t made game-by-game predictions\u002c but I think it\u2019ll take a few breaks to get to 27-28 wins before Selection Sunday.
264017285990211584	TEST-402023	neutral	@DeadmanTakagi Daylight Savings ends Saturday\u002c so that\u2019s where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami
221064776820862976	TEST-402024	neutral	@KindieBooks Would you mind sharing with readers\u002c \""Last Year in the Life of Marilyn Monroe\u002c Vol1\"" is free today and Fri http://t.co/VMdJm1yI
264221259737468928	TEST-402025	neutral	Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.
187754734453661696	TEST-402026	negative	@alive_nolove I put \u2019Do not take out or upload a 2nd time (for example Youtube\u002c Vimeo\u002c Tudou\u002c Youku\u002c etc)\u2019 its the same thing.
181029617761656832	TEST-402027	neutral	Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick\u2019s Day Parade though\u002c starts @ 12!  Bring sunscreen
259451896287346688	TEST-402028	positive	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
233897419757199360	TEST-402029	neutral	hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
252457003073560576	TEST-402030	positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
264162139873357824	TEST-402031	neutral	@torixp Are you going to go to Levi\u2019s tomorrow??
232560677502455808	TEST-402032	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
261709334990426112	TEST-402033	neutral	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
263312719535558656	TEST-402034	positive	@jeannedesutun Terra Madre on Bachelor\u2019s Walk may fit the bill :)
235422552917438464	TEST-402035	negative	I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn\u2019t know it would be the SWAC.
189558431961714688	TEST-402036	neutral	Polish see Dyngus Day as their answer to St. Patrick\u2019s Day Parade: D\u2019Ella Heschmeyer\u002c center\u002c dances with the Kr... http://t.co/RpEpNJ0W
253121730460151808	TEST-402037	neutral	from Milano\u002c Roberto & Eva Cavalli\u002c Sharon Stone\u002c the head of MAC\u002c just Cavalli backstage\u002c show\u002c new store next Sunday http://t.co/ENcJtNg3
263258537617149952	TEST-402038	neutral	@admh86 @ashleydp15 looks like we will be headin the charleston again\u002c jan 4 WINTER JAM!
246181722209787904	TEST-402039	positive	Half Way to St Patrick\u2019s Day is on tomorrow PJ Gallagher\u2019s Irish Pub Drummoyne! Don\u2019t miss out on seeing the Irish... http://t.co/lceQelSh
258947169741053952	TEST-402040	negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast
254147341681061888	TEST-402041	negative	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
263781654059970560	TEST-402042	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263151581149667328	TEST-402043	positive	@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public\u002c1st time other countries VIP jealous with M\u2019sia VIP..and many many more...
260235572562518016	TEST-402044	positive	@vinceness @mattytalks c\u2019mon guys\u002c break it up.Happy Labour Day xxx
182368866423422976	TEST-402045	neutral	The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick\u2019s Day Parade. pic courtesy... http://t.co/qVJEuLwV
209478970117341184	TEST-402046	neutral	@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow
179784881558126592	TEST-402047	positive	I just finished My Super Psycho Sweet 16 Part 3. I\u2019ve loved the whole series  for made for tv movies they\u2019re actually good.
254191562781769728	TEST-402048	neutral	Chunji\u2019s 1st ever audition song: 4men\u2019s \""Baby Baby\"" http://t.co/RzXg1Fet (you can see him singing a short snippet at 0:58) #1005chunjiday
169871220244885504	TEST-402049	negative	Don\u2019t wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
193700510598045696	TEST-402050	neutral	Charlie Rose with Bill Joy; Daniel Barenboim (March 13\u002c 2000): Bill Joy\u002c chief scientist at Sun Microsystems\u002c di... http://t.co/HkoI1one
228189105907978240	TEST-402051	neutral	LaRoche launches a two-run shot off Tim Byrdak\u002c extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.
264039171293863936	TEST-402052	neutral	Yahoo...down 22 lbs! Once I\u2019m in the gym 3-4 times a week after the 19th of November\u002c the weight should drop off exponentially!
223527430365790208	TEST-402053	neutral	5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz
234216865839341568	TEST-402054	negative	Mother\u2019s Day is coming like tomorrow or is it today? idk\u002c but i didn\u2019t prepare anything for me\u2019s mom.
250365501765718016	TEST-402055	neutral	@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life
248860468196806656	TEST-402056	neutral	The Home & Garden Show with Ken Brown\u002c Live from Menne Nursery\u002c Sat Sept 22\u002c 11 am. Listen to WBEN am 930 and call in with your questions.
262563325332824064	TEST-402057	neutral	2nd half of the Merseyside Derby.
263258529119494144	TEST-402058	positive	As if @richardm56 is at centre point\u002c may have to nip round the corner and stalk his fine ass #guiltypleasure
254383170303184896	TEST-402059	neutral	Brentley takes a Coffeyville fumble 15 yards for the defensive score. Missed PAT\u002c 34-12 PHS. 4:34 2nd #vkscores @scoresinkansas
179766446170189824	TEST-402060	positive	Another tough win for us today! Never been in the semi\u2019s in BNP Paribas Open! Next match on Thursday :-)
262775623804669952	TEST-402061	neutral	Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
257903445200220160	TEST-402062	neutral	@robinlegare @Millsy11374 To be fair\u002c the link says 2nd \""Bachelorette\"" couple...Jason & Molly are a \""Bachelor\"" couple  :-)
242515416650481664	TEST-402063	positive	Just thought about the fact that I\u2019m now a Junior. PSAT\u002c PSSA\u002c SAT\u2019s\u002c Benchmarks\u002c Benchmarks\u002c Homework and\u002c Prom. Wow. #Classof2014
263142915960872960	TEST-402064	positive	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
249904577565044736	TEST-402065	positive	@MLBNetwork Jay Bruce on the first pitch from Tim Byrdak in the bottom of the 9th September 28\u002c 2010 vs. Astros to win 3-2!
263574243030204416	TEST-402066	neutral	GOLF tomorrow!! meet at the forum at 2pm!!
262319654192701440	TEST-402067	neutral	#soccer La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn
260133588400492544	TEST-402068	positive	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong\u002c it\u2019s not their 1st language? Bullying? Wow. Just wow
261308316142166016	TEST-402069	positive	Good luck to all the people taking the OGT\u2019s tomorrow! #StayFocus #EatUp
179791502090842112	TEST-402070	neutral	Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw
245522172104306688	TEST-402071	positive	Win a book of choice (<$15) from Book Depository! Open internationally if the Book Depository ships to your country! http://t.co/EbY6ZKdk
262647614439317504	TEST-402072	neutral	Reggie Wayne may be old but he still got it!
257138019008659456	TEST-402073	positive	\u2019what\u2019s the date?\u2019 normal people; October 13th? Swiftie\u2019s; SWIFTOBER 13TH AAAAAAH IT\u2019S SWIFT DAY!!!!
240905887370326016	TEST-402074	positive	\""Party for The Parade\"" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick\u2019s Day celebrations a... http://t.co/A2Rb5XlC
225413265243648000	TEST-402075	neutral	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
258236762382536704	TEST-402076	neutral	\u2019Fashion Star\u2019 crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
192336513005125632	TEST-402077	neutral	Busy day ahead in Lev-Loan land. Wed\u2019s launches: Schiff\u002c Sophos\u002c Wabash\u002c PRV Aerospace\u002c Emerald Performance Materials. #privateequity
229555912589860864	TEST-402078	neutral	Uprising Muse | Format: MP3 Download (5)Release Date: July 26\u002c 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ
225004495812308992	TEST-402079	positive	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
260185411329064960	TEST-402080	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
257371373167599616	TEST-402081	neutral	Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night <3  #kpop_stream http://t.co/elCo5nuK
210111336884076544	TEST-402082	neutral	I\u2019m about to send #P4D \""Pennies 4 Dollars\"" 1st ever single to DJ\u2019s who want to hear another lane of music..
263927444631867392	TEST-402083	negative	Hidind the scars from all the kids at the OGT\u2019s tomorrow will be hard.. *sigh* :\u2019(
235045139293282304	TEST-402084	neutral	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
263633818420903936	TEST-402085	positive	Omg I\u2019m going to L.A. tomorrow :D
226426106943795200	TEST-402086	positive	Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am? http://t.co/09W5Ex55
260118043244498944	TEST-402087	positive	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
259463849252618240	TEST-402088	positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
263320855726145536	TEST-402089	positive	100 Days in 100 Minutes!  Tonight in Orono\u002c Friday in Rockport\u002c Sunday in Belfast.  Don\u2019t miss it!... http://t.co/iVv1JAcI
179807656469463040	TEST-402090	positive	Alaskan musher\u002c 25\u002c youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3
257982743965757440	TEST-402091	neutral	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night\u2019s game against the Denver #Broncos
257314245790801920	TEST-402092	neutral	Mom Absent on Mother\u2019s Day -  Hello\u002c Mother\u2019s Day 2010 fell on my weekend with my son. Thursday prior\u002c I asked the... http://t.co/XGav5IUQ
227163087147507712	TEST-402093	positive	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
234097828480290816	TEST-402094	neutral	Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
259028554082304000	TEST-402095	neutral	#FX NEW YORK\u002c Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD
230843754997764096	TEST-402096	neutral	Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here\u2019s a statement on why he waited to act http://t.co/hGw3ig5d
214269310053519360	TEST-402097	neutral	@tifosiguy Really? We always had to make stuff for Mothering Sunday at playgroup/primary school etc...
262019049553272832	TEST-402098	neutral	Late surge carries UNC past Shaw: Six minutes into the second half at the Smith Center on Friday night\u002c North... http://t.co/aWg9byNh
262351449411944448	TEST-402099	neutral	Oh my my this here Anakin guy\u002c may be Vader someday later\u002c now he\u2019s just a small fry.\"" -Weird Al Yankovic \u2019The Saga Begins @ThePickens
245359432723218432	TEST-402100	neutral	Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.
217021637730635776	TEST-402101	neutral	@dennyhamlin I hear you are visiting Anchorage AK on Monday? And meeting Dallas Seavey? Is the event open to the general public?
246027359537487872	TEST-402102	positive	@xSamanthaStyles sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something\u002c you may find it.
259043747566874624	TEST-402103	neutral	[WTO] KMT\u2019s representative to WTO may have \""watered down all terms related to sovereignty in the Report of the... http://t.co/cMyKPFWN
223525579910156288	TEST-402104	neutral	SmBiz Feed--> 5 recently added entries in the Encyclopedia of Life:  The Encyclopaedia Britannica may have cease... http://t.co/CmgxRtjp
257843861232160768	TEST-402105	neutral	Did you see Girl Scouts on the @KARE11 morning show for #CDOS on Saturday? Here\u2019s the video: http://t.co/VyEOTTk8
254467405709996032	TEST-402106	neutral	@TheDLNation yea with the band to march in the st Patrick\u2019s day parade but we were on a set schedule so I didn\u2019t get to do alot
260969190062710784	TEST-402107	positive	\""Happy Hunger Games! And may the odds be ever in your favour.\"" ~ Suzanne Collins\u002c The Hunger Games #Quotes #BookQuotes
248490211565252608	TEST-402108	positive	@jamesmaslow I\u2019m too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
243500671280762880	TEST-402109	negative	Billy Gillispie is awful. Nothing\u2019s worse than him being your coach. Unless it\u2019s losing to him in the 2nd round of the 2007 NCAA Tournament.
252018128165425152	TEST-402110	neutral	As of tomorrow #HTC & @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
264023207433076736	TEST-402111	neutral	@RushinConcert Driving from Nashville to ATL to see RUSH for the 11th time! Second row PITT baby!!! Yahoo!!!!!
259676832645914624	TEST-402112	neutral	Get in Dons 1-1 Byrooooooon Harrisooooooon 7th goal of the season
261684422137507840	TEST-402113	positive	That\u2019s the 2nd time a Korean girl gave me her number... at UMBC! The first one was @teenheartthrobs . #IDoWellWithTheGeishas
263605675790327808	TEST-402114	neutral	Sky really need to think of the fans more asking albion fans to get to sunderland for sat lunchtime #wba
259884258322165760	TEST-402115	neutral	Long Beach State may be in good shape for the NCAA Tournament\u002c but they\u2019d miss the Big West Tournament if the season ended today.
243777742527668224	TEST-402116	positive	Saturday Sapt. 8 Saints end of summer birthday bash. Cookout n some brewskies. Then it\u2019s time to start planning our infamous Winter Jam!
191458429724921856	TEST-402117	neutral	;) Seven Penny Stocks to Watch with Heavy Volume for Friday http://t.co/1TvlFXta medical marijuana inc
264072704188104704	TEST-402118	negative	I don\u2019t know if there\u2019s a greater indictment of the current GOP than it violating Reagan\u2019s 11th Commandment to attack Christie. What a joke.
245300979610836992	TEST-402119	positive	NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!   http://t.co/jjU8kXzm
194737370883563520	TEST-402120	neutral	The last day of PSSAs!!! Juniors will be testing during 1st and 2nd and then they are done with PSSAs!!!
264215995718184960	TEST-402121	positive	I may not be a fan of the Spurs\u002c but they play some amazing basketball.
261246970054705152	TEST-402122	positive	McCashin\u2019s Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae
259304981155418112	TEST-402123	neutral	Can you be a \""Turkey Trotter\"" or  other interesting volunteer positions for KARM\u2019s Basket of Hope on Sunday... http://t.co/IH05ZUu4
258642213762920448	TEST-402124	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
262243854395248640	TEST-402125	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site\u002c I apologize.  We may be... http://t.co/tW44ORdb
226156085063589888	TEST-402126	positive	ladies come throw that ass and niggas come throw that cash hypelounge tomorrow my birthday bash btw nitemoves foam party we still having it
264201332368490496	TEST-402127	neutral	What do you liked about peru? *-*  #askdongho ..see u tomorrow in fanmeeting <3
213801436025323520	TEST-402128	positive	@michaelaconlin: I know I\u2019m late\u002c but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem\u002c PA. Love you on Bones.  :-)
232263315164901376	TEST-402129	positive	Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
218555451053326336	TEST-402130	positive	Oh I wonder if @ShaggysPoutine is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM
255968505734762496	TEST-402131	neutral	tickets still available here : http://t.co/Zq5x7jAL for friday night\u2019s party with Teengirl Fantasy\u002c patten and Syracuse.
264153517382569984	TEST-402132	neutral	might be going to the spurs match on saturday
195932298997276672	TEST-402133	neutral	SAVE THE DATE!  WHAT WOMEN WANT Saturday\u002c May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd
264227542951682048	TEST-402134	positive	@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)
260518395320090624	TEST-402135	positive	First song i luvd by the boys: Moments\u002c 2nd: Up All Night\u002c UAN Album comes out: I Wish\u002c Save You Tonight\u002c Stole My Heart\u002c Now: CANT CHOOSE!
261065884452405248	TEST-402136	neutral	Backstage Update on Undertaker\u002c May Miss WrestleMania: The unthinkable in the  WWE  may be coming to fruition if... http://t.co/RhpmvVU9
168160079529525248	TEST-402137	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let\u2019s make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
254852669091495936	TEST-402138	positive	The music is just so good. u_u Yoko Kanno is an amazing composer and May\u2019n\u2019s vocals\u002c ahhhh.
257818565669969920	TEST-402139	neutral	#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
242514794425503744	TEST-402140	neutral	Just thought about the fact that I\u2019m now a Junior. PSAT\u002c PSSA\u002c SAT\u2019s\u002c Benchmarks\u002c Benchmarks\u002c Homework\u002c Benchmarks and\u002c Prom. Wow.
199091728362377216	TEST-402141	positive	Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno\u2019s music. Such an amazing composer.
225159355555790848	TEST-402142	neutral	Fitted Hawaii MUA New Era x Tahiti Logo - See the full gallery on Posterous Releasing tomorrow at the Fitted... http://t.co/nubx7zfo
247581683610705920	TEST-402143	neutral	@KingMidas1987 lol yeah was all set to oppose on sat until he got drawn vs Richard bland lol
264059736322891776	TEST-402144	negative	@MeekMill just went to HMV and meek mills album don\u2019t come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
263515150655565824	TEST-402145	positive	My bulls play tomorrow..without DRose but it\u2019s ok. A true fan sticks with his team no matter what.! #bulls
245578534809128960	TEST-402146	neutral	#capebretonpost news Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/UPP8lZul
175151363108503552	TEST-402147	neutral	Charlie Rose with Bill Joy; Daniel Barenboim (March 13\u002c 2000): Bill Joy\u002c chief scientist at Sun Microsystems\u002c di... http://t.co/npq7Yo1w
194938068141219840	TEST-402148	negative	Just remembered I\u2019m taking the PSSAs tomorrow. #Fml
261616524731756544	TEST-402149	positive	Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
263722741562228736	TEST-402150	neutral	At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA
200912591403499520	TEST-402151	neutral	Southampton\u2019s Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th\u002c 3 off the lead.
262931792208736256	TEST-402152	positive	The Hunger Games \""@wandi_mlisa: May the odds forever be in your favour.\""
179802003172634624	TEST-402153	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\u002c becoming ... http://t.co/rkoboS27
239651233206525952	TEST-402154	neutral	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin\u002c German... http://t.co/2jL6zwxM
220737676867936256	TEST-402155	neutral	Me: \""Pi day is March 14th\u002c you know because Pi is 3.14\"" @Samyoo: \""Oh yeah...I was thinking of 411\"".
252866813094948864	TEST-402156	negative	I apologize in advance if any of you spot me in Malahide\u2019s Pennies tomorrow. uuggghfghfgd
264224343826001920	TEST-402157	negative	\""myungsoo back to korea today \u002c and he will go to japan tomorrow morning\"" omf no wonder he looked so tired and getting thinner :((
264222266592739328	TEST-402158	positive	Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics\u002c or Heat #idcwhatthehatershavetosay
260216542262865920	TEST-402159	neutral	I\u2019m a senior and I\u2019m taking my OGT\u2019s for the first time tomorrow ... that\u2019s what I get for moving to #cali #ohwell
263470503635857408	TEST-402160	positive	so glad I don\u2019t have to retake the Pssa\u2019s tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
247674962285051904	TEST-402161	neutral	September 15 2012 @AshBenson At the Chateau Marmont in West Hollywood  http://t.co/QMTFlf1f
260017783302152192	TEST-402162	positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
261868708018941952	TEST-402163	positive	Massive good luck wishes to Alan Pritchard and David Owen running the snowdonia marathon tomorrow #smashit
179665847445491712	TEST-402164	positive	Community returns this Thursday night at 8 on NBC. I saw it at Paleyfest but I\u2019m watching it again! #anniesboobs
239228217628704768	TEST-402165	positive	\""Dirty Harry\"" just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained.
256575588263940096	TEST-402166	neutral	@ManOverboardNJ  @IndianCityWTHR @causeitsnot @GRmusick @latenitereading HOOSIER DOME in Indianapolis tomorrow!  Let\u2019s make this bananas!
178747898593427456	TEST-402167	neutral	Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
253861894107054080	TEST-402168	positive	Don\u2019t forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon
237519168088444928	TEST-402169	neutral	Xyriel Manabat promotes the value of conserving electricity in \""Wansapanataym\"" this Saturday http://t.co/6JMMMyu7 (via @lion_heartv)
255703860679671808	TEST-402170	neutral	Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
259626804359340032	TEST-402171	positive	Come join us at the Owain tonight with discounted drinks and DJ and Don\u2019t forget buy one get one free on all sunday dinners tomorrow!
245016434613305344	TEST-402172	neutral	Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th\u002c @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th\u002c u comin?
222374601089490944	TEST-402173	positive	it\u2019s tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
258751776906412032	TEST-402174	positive	Girl Scouts will be out picking up trash through Hawley on November 3. This is just to do our part in helping keep Hawley clean. We will...
217653090130735104	TEST-402175	positive	Fashion King seems nice after watching the 1st episode :)
259491862602211328	TEST-402176	positive	Happy birthday mom! 2nd round of music on the house \u002c much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
252456877454139392	TEST-402177	neutral	#Chargers are on the board with a Philip Rivers 4 yd TD pass to Eddie Royal. They lead the #Chiefs 7-0 early in the 1st quarter. #NFLFantasy
264107970395250688	TEST-402178	neutral	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
263684203332390912	TEST-402179	positive	The Bulls will be the 6th or 7th seed. DRose will hopefullycome back just before the playoffs. Don\u2019t see them doing much there.
254272894690013184	TEST-402180	positive	This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?
263873743795912704	TEST-402181	positive	Whoo! Clippers won the season opener! The Lakers are now 0-2. The Battle of L.A. starts Friday. Let\u2019s go! :) #ClipperNation
264162324481470464	TEST-402182	neutral	Come watch us play tomorrow at the Hoosier Dome ! http://t.co/IjM867AU
251699097298432000	TEST-402183	negative	Coming up in your Weekend Argus tomorrow: Kalk Bay waves cause some damage in the area.
169558701781430272	TEST-402184	positive	Valentine\u2019s just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!!
258434748232380416	TEST-402185	negative	I got the practice CAHSEE tomorrow at school. dear practice CAHSEE\u002c can you not. sincerely\u002c me.
261691840808505344	TEST-402186	neutral	I want to watch Dance Academy but I want to sleep. Sleep wins I\u2019ll watch Dance Academy tomorrow
239443223070793728	TEST-402187	neutral	Now I get it: Moebius and Ray Bradbury went before to be at Neil Armstrong\u2019s 2nd landing... Dreamers http://t.co/lDaytOF9
258471917785341952	TEST-402188	positive	If the NHLPA accepts proposal\u002c BIG if\u002c the Canucks would start season at home Nov 3rd vs Montreal Canadiens. BjLR19gM http://t.co/BjLR19gM
257405987512786944	TEST-402189	positive	It\u2019s our 3rd birthday! On 14.10.09 we launched with support from Cherie Blair. Here\u2019s what we\u2019ve done since: http://t.co/MwzuZyih
254049853036978176	TEST-402190	positive	Brentley is away tonight\u002c I miss him! But it\u2019s nice to have a little break once in a while. Sleeping all day tomorrow!
257295277411672064	TEST-402191	neutral	@morefmradio Chris Rene is coming to New Zealand Nov 5\u002c 6 ans 7th! DM @mrchrisrene to get him in the studio!
223827309961031680	TEST-402192	neutral	cause it\u2019s friday 13th\u002c i\u2019m watching My Super Psycho Sweet 16 part 1 & 2 #youknowYOLO
202113766828163072	TEST-402193	negative	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played\u002c MTA.
264189211215790080	TEST-402194	positive	@firehawkz3 he said tomorrow is Zac Brown Friday! So glad my cord got broke! @Paul_Ragland #hejustlovesthebeards
