245522172104306688	TEST-302355	0	0	positive	Win a book of choice (<$15) from Book Depository! Open internationally if the Book Depository ships to your country! http://t.co/EbY6ZKdk
262647614439317504	TEST-302356	2	3	neutral	Reggie Wayne may be old but he still got it!
262647614439317504	TEST-302357	8	8	positive	Reggie Wayne may be old but he still got it!
225413265243648000	TEST-302358	2	2	positive	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
258236762382536704	TEST-302359	4	4	negative	\u2019Fashion Star\u2019 crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
225004495812308992	TEST-302360	18	18	positive	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
260185411329064960	TEST-302361	0	0	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
260185411329064960	TEST-302362	4	5	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
263927444631867392	TEST-302363	13	13	negative	Hidind the scars from all the kids at the OGT\u2019s tomorrow will be hard.. *sigh* :\u2019(
235045139293282304	TEST-302364	13	13	negative	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
263633818420903936	TEST-302365	0	0	positive	Omg I\u2019m going to L.A. tomorrow :D
226426106943795200	TEST-302366	4	4	positive	Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am? http://t.co/09W5Ex55
260118043244498944	TEST-302367	0	1	negative	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
259463849252618240	TEST-302368	8	9	positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
263320855726145536	TEST-302369	16	17	positive	100 Days in 100 Minutes!  Tonight in Orono\u002c Friday in Rockport\u002c Sunday in Belfast.  Don\u2019t miss it!... http://t.co/iVv1JAcI
179807656469463040	TEST-302370	5	5	positive	Alaskan musher\u002c 25\u002c youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3
227163087147507712	TEST-302371	2	3	positive	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
227163087147507712	TEST-302372	17	18	positive	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
235224344769462272	TEST-302373	3	3	negative	@BranJumba saturday night\u002c only a few days ago :) i cried during the show :P he\u002c kina grannis and d-choi are basically the reasons i sing..
235224344769462272	TEST-302374	10	10	negative	@BranJumba saturday night\u002c only a few days ago :) i cried during the show :P he\u002c kina grannis and d-choi are basically the reasons i sing..
262351449411944448	TEST-302375	14	14	negative	Oh my my this here Anakin guy\u002c may be Vader someday later\u002c now he\u2019s just a small fry.\"" -Weird Al Yankovic \u2019The Saga Begins @ThePickens
246027359537487872	TEST-302376	6	6	positive	@xSamanthaStyles sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something\u002c you may find it.
259634242991038464	TEST-302377	21	22	negative	Local tweet: Anyone know if shops in WGC are open on a Sunday?  I know the Howard Centre is but not sure about the other shops in the town.
254467405709996032	TEST-302378	22	23	negative	@TheDLNation yea with the band to march in the st Patrick\u2019s day parade but we were on a set schedule so I didn\u2019t get to do alot
260969190062710784	TEST-302379	0	0	positive	\""Happy Hunger Games! And may the odds be ever in your favour.\"" ~ Suzanne Collins\u002c The Hunger Games #Quotes #BookQuotes
260969190062710784	TEST-302380	11	11	positive	\""Happy Hunger Games! And may the odds be ever in your favour.\"" ~ Suzanne Collins\u002c The Hunger Games #Quotes #BookQuotes
248490211565252608	TEST-302381	2	3	positive	@jamesmaslow I\u2019m too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
248490211565252608	TEST-302382	17	18	positive	@jamesmaslow I\u2019m too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
243500671280762880	TEST-302383	3	5	negative	Billy Gillispie is awful. Nothing\u2019s worse than him being your coach. Unless it\u2019s losing to him in the 2nd round of the 2007 NCAA Tournament.
243500671280762880	TEST-302384	13	13	negative	Billy Gillispie is awful. Nothing\u2019s worse than him being your coach. Unless it\u2019s losing to him in the 2nd round of the 2007 NCAA Tournament.
252018128165425152	TEST-302385	24	24	positive	As of tomorrow #HTC & @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
259676832645914624	TEST-302386	7	7	positive	Get in Dons 1-1 Byrooooooon Harrisooooooon 7th goal of the season
261684422137507840	TEST-302387	2	2	positive	That\u2019s the 2nd time a Korean girl gave me her number... at UMBC! The first one was @teenheartthrobs . #IDoWellWithTheGeishas
259884258322165760	TEST-302388	6	6	positive	Long Beach State may be in good shape for the NCAA Tournament\u002c but they\u2019d miss the Big West Tournament if the season ended today.
259884258322165760	TEST-302389	14	14	negative	Long Beach State may be in good shape for the NCAA Tournament\u002c but they\u2019d miss the Big West Tournament if the season ended today.
264072704188104704	TEST-302390	1	2	negative	I don\u2019t know if there\u2019s a greater indictment of the current GOP than it violating Reagan\u2019s 11th Commandment to attack Christie. What a joke.
264072704188104704	TEST-302391	6	6	positive	I don\u2019t know if there\u2019s a greater indictment of the current GOP than it violating Reagan\u2019s 11th Commandment to attack Christie. What a joke.
264072704188104704	TEST-302392	14	14	negative	I don\u2019t know if there\u2019s a greater indictment of the current GOP than it violating Reagan\u2019s 11th Commandment to attack Christie. What a joke.
264072704188104704	TEST-302393	19	19	negative	I don\u2019t know if there\u2019s a greater indictment of the current GOP than it violating Reagan\u2019s 11th Commandment to attack Christie. What a joke.
264072704188104704	TEST-302394	21	23	negative	I don\u2019t know if there\u2019s a greater indictment of the current GOP than it violating Reagan\u2019s 11th Commandment to attack Christie. What a joke.
264215995718184960	TEST-302395	1	5	negative	I may not be a fan of the Spurs\u002c but they play some amazing basketball.
264215995718184960	TEST-302396	13	13	positive	I may not be a fan of the Spurs\u002c but they play some amazing basketball.
261246970054705152	TEST-302397	2	2	positive	McCashin\u2019s Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae
259304981155418112	TEST-302398	9	9	positive	Can you be a \""Turkey Trotter\"" or  other interesting volunteer positions for KARM\u2019s Basket of Hope on Sunday... http://t.co/IH05ZUu4
258642213762920448	TEST-302399	6	8	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
258642213762920448	TEST-302400	12	14	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
258642213762920448	TEST-302401	18	18	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
258642213762920448	TEST-302402	20	21	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
262243854395248640	TEST-302403	4	4	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site\u002c I apologize.  We may be... http://t.co/tW44ORdb
262243854395248640	TEST-302404	9	9	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site\u002c I apologize.  We may be... http://t.co/tW44ORdb
262243854395248640	TEST-302405	14	15	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site\u002c I apologize.  We may be... http://t.co/tW44ORdb
262243854395248640	TEST-302406	20	20	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site\u002c I apologize.  We may be... http://t.co/tW44ORdb
226156085063589888	TEST-302407	21	23	positive	ladies come throw that ass and niggas come throw that cash hypelounge tomorrow my birthday bash btw nitemoves foam party we still having it
264201332368490496	TEST-302408	3	3	positive	What do you liked about peru? *-*  #askdongho ..see u tomorrow in fanmeeting <3
213801436025323520	TEST-302409	4	4	negative	@michaelaconlin: I know I\u2019m late\u002c but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem\u002c PA. Love you on Bones.  :-)
213801436025323520	TEST-302410	7	8	positive	@michaelaconlin: I know I\u2019m late\u002c but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem\u002c PA. Love you on Bones.  :-)
213801436025323520	TEST-302411	20	21	positive	@michaelaconlin: I know I\u2019m late\u002c but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem\u002c PA. Love you on Bones.  :-)
232263315164901376	TEST-302412	0	0	positive	Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
218555451053326336	TEST-302413	17	18	positive	Oh I wonder if @ShaggysPoutine is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM
255968505734762496	TEST-302414	2	2	positive	tickets still available here : http://t.co/Zq5x7jAL for friday night\u2019s party with Teengirl Fantasy\u002c patten and Syracuse.
264153517382569984	TEST-302415	0	1	neutral	might be going to the spurs match on saturday
195932298997276672	TEST-302416	0	2	positive	SAVE THE DATE!  WHAT WOMEN WANT Saturday\u002c May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd
264227542951682048	TEST-302417	17	19	positive	@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)
260518395320090624	TEST-302418	3	3	positive	First song i luvd by the boys: Moments\u002c 2nd: Up All Night\u002c UAN Album comes out: I Wish\u002c Save You Tonight\u002c Stole My Heart\u002c Now: CANT CHOOSE!
168160079529525248	TEST-302419	2	2	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let\u2019s make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
168160079529525248	TEST-302420	4	4	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let\u2019s make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
168160079529525248	TEST-302421	16	18	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let\u2019s make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
254852669091495936	TEST-302422	4	5	positive	The music is just so good. u_u Yoko Kanno is an amazing composer and May\u2019n\u2019s vocals\u002c ahhhh.
254852669091495936	TEST-302423	11	11	positive	The music is just so good. u_u Yoko Kanno is an amazing composer and May\u2019n\u2019s vocals\u002c ahhhh.
257818565669969920	TEST-302424	5	5	negative	#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
199091728362377216	TEST-302425	15	16	positive	Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno\u2019s music. Such an amazing composer.
199091728362377216	TEST-302426	22	22	positive	Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno\u2019s music. Such an amazing composer.
247581683610705920	TEST-302427	4	4	neutral	@KingMidas1987 lol yeah was all set to oppose on sat until he got drawn vs Richard bland lol
247581683610705920	TEST-302428	7	7	negative	@KingMidas1987 lol yeah was all set to oppose on sat until he got drawn vs Richard bland lol
264059736322891776	TEST-302429	9	9	negative	@MeekMill just went to HMV and meek mills album don\u2019t come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
264059736322891776	TEST-302430	14	14	negative	@MeekMill just went to HMV and meek mills album don\u2019t come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
263515150655565824	TEST-302431	11	11	positive	My bulls play tomorrow..without DRose but it\u2019s ok. A true fan sticks with his team no matter what.! #bulls
263515150655565824	TEST-302432	15	15	negative	My bulls play tomorrow..without DRose but it\u2019s ok. A true fan sticks with his team no matter what.! #bulls
194938068141219840	TEST-302433	7	7	negative	Just remembered I\u2019m taking the PSSAs tomorrow. #Fml
263666911261388800	TEST-302434	10	12	negative	12/7/97 Dayton is the featured show on the @LivePhish app. Not sure why. But\u002c 2nd set opens with a ripping 10 minute Timber.
261616524731756544	TEST-302435	9	10	positive	Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
262931792208736256	TEST-302436	7	7	positive	The Hunger Games \""@wandi_mlisa: May the odds forever be in your favour.\""
262931792208736256	TEST-302437	11	11	positive	The Hunger Games \""@wandi_mlisa: May the odds forever be in your favour.\""
179802003172634624	TEST-302438	3	3	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\u002c becoming ... http://t.co/rkoboS27
179802003172634624	TEST-302439	8	8	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\u002c becoming ... http://t.co/rkoboS27
239651233206525952	TEST-302440	4	4	positive	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin\u002c German... http://t.co/2jL6zwxM
252866813094948864	TEST-302441	1	1	negative	I apologize in advance if any of you spot me in Malahide\u2019s Pennies tomorrow. uuggghfghfgd
264224343826001920	TEST-302442	19	20	negative	\""myungsoo back to korea today \u002c and he will go to japan tomorrow morning\"" omf no wonder he looked so tired and getting thinner :((
264224343826001920	TEST-302443	23	23	negative	\""myungsoo back to korea today \u002c and he will go to japan tomorrow morning\"" omf no wonder he looked so tired and getting thinner :((
264222266592739328	TEST-302444	7	7	positive	Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics\u002c or Heat #idcwhatthehatershavetosay
263470503635857408	TEST-302445	0	1	positive	so glad I don\u2019t have to retake the Pssa\u2019s tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
263470503635857408	TEST-302446	10	11	positive	so glad I don\u2019t have to retake the Pssa\u2019s tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
263470503635857408	TEST-302447	18	18	positive	so glad I don\u2019t have to retake the Pssa\u2019s tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
260017783302152192	TEST-302448	21	21	positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
261868708018941952	TEST-302449	1	2	positive	Massive good luck wishes to Alan Pritchard and David Owen running the snowdonia marathon tomorrow #smashit
179665847445491712	TEST-302450	16	18	positive	Community returns this Thursday night at 8 on NBC. I saw it at Paleyfest but I\u2019m watching it again! #anniesboobs
239228217628704768	TEST-302451	7	9	positive	\""Dirty Harry\"" just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained.
239228217628704768	TEST-302452	25	25	positive	\""Dirty Harry\"" just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained.
178747898593427456	TEST-302453	7	7	negative	Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
253861894107054080	TEST-302454	12	13	positive	Don\u2019t forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon
237519168088444928	TEST-302455	2	2	positive	Xyriel Manabat promotes the value of conserving electricity in \""Wansapanataym\"" this Saturday http://t.co/6JMMMyu7 (via @lion_heartv)
255703860679671808	TEST-302456	3	3	negative	Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
259626804359340032	TEST-302457	1	2	positive	Come join us at the Owain tonight with discounted drinks and DJ and Don\u2019t forget buy one get one free on all sunday dinners tomorrow!
259626804359340032	TEST-302458	8	8	positive	Come join us at the Owain tonight with discounted drinks and DJ and Don\u2019t forget buy one get one free on all sunday dinners tomorrow!
259626804359340032	TEST-302459	13	14	negative	Come join us at the Owain tonight with discounted drinks and DJ and Don\u2019t forget buy one get one free on all sunday dinners tomorrow!
245016434613305344	TEST-302460	0	1	neutral	Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th\u002c @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th\u002c u comin?
222374601089490944	TEST-302461	2	2	positive	it\u2019s tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
217653090130735104	TEST-302462	2	3	positive	Fashion King seems nice after watching the 1st episode :)
259491862602211328	TEST-302463	0	1	positive	Happy birthday mom! 2nd round of music on the house \u002c much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
259491862602211328	TEST-302464	11	12	positive	Happy birthday mom! 2nd round of music on the house \u002c much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
259491862602211328	TEST-302465	19	19	positive	Happy birthday mom! 2nd round of music on the house \u002c much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
252456877454139392	TEST-302466	17	17	positive	#Chargers are on the board with a Philip Rivers 4 yd TD pass to Eddie Royal. They lead the #Chiefs 7-0 early in the 1st quarter. #NFLFantasy
264107970395250688	TEST-302467	5	5	positive	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
264107970395250688	TEST-302468	8	8	positive	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
264107970395250688	TEST-302469	18	18	negative	Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
263684203332390912	TEST-302470	11	11	positive	The Bulls will be the 6th or 7th seed. DRose will hopefullycome back just before the playoffs. Don\u2019t see them doing much there.
263684203332390912	TEST-302471	17	18	negative	The Bulls will be the 6th or 7th seed. DRose will hopefullycome back just before the playoffs. Don\u2019t see them doing much there.
263873743795912704	TEST-302472	2	2	positive	Whoo! Clippers won the season opener! The Lakers are now 0-2. The Battle of L.A. starts Friday. Let\u2019s go! :) #ClipperNation
251699097298432000	TEST-302473	10	12	negative	Coming up in your Weekend Argus tomorrow: Kalk Bay waves cause some damage in the area.
169558701781430272	TEST-302474	2	4	positive	Valentine\u2019s just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!!
258434748232380416	TEST-302475	11	13	negative	I got the practice CAHSEE tomorrow at school. dear practice CAHSEE\u002c can you not. sincerely\u002c me.
261691840808505344	TEST-302476	12	12	positive	I want to watch Dance Academy but I want to sleep. Sleep wins I\u2019ll watch Dance Academy tomorrow
258471917785341952	TEST-302477	3	3	positive	If the NHLPA accepts proposal\u002c BIG if\u002c the Canucks would start season at home Nov 3rd vs Montreal Canadiens. BjLR19gM http://t.co/BjLR19gM
258471917785341952	TEST-302478	9	10	positive	If the NHLPA accepts proposal\u002c BIG if\u002c the Canucks would start season at home Nov 3rd vs Montreal Canadiens. BjLR19gM http://t.co/BjLR19gM
254049853036978176	TEST-302479	5	5	negative	Brentley is away tonight\u002c I miss him! But it\u2019s nice to have a little break once in a while. Sleeping all day tomorrow!
254049853036978176	TEST-302480	9	9	positive	Brentley is away tonight\u002c I miss him! But it\u2019s nice to have a little break once in a while. Sleeping all day tomorrow!
202113766828163072	TEST-302481	18	18	negative	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played\u002c MTA.
202113766828163072	TEST-302482	24	24	positive	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played\u002c MTA.
264189211215790080	TEST-302483	8	9	positive	@firehawkz3 he said tomorrow is Zac Brown Friday! So glad my cord got broke! @Paul_Ragland #hejustlovesthebeards
264189211215790080	TEST-302484	12	13	negative	@firehawkz3 he said tomorrow is Zac Brown Friday! So glad my cord got broke! @Paul_Ragland #hejustlovesthebeards
262029920862076928	TEST-302485	11	11	negative	The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State...
227056771603251200	TEST-302486	3	3	positive	Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm
242895612402606080	TEST-302487	0	0	positive	Love the new mix by Jason Vernau  Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx
262284758329999360	TEST-302488	2	2	negative	Whyd the dumb bish get em in the 1st place? @funkmasterflex: Eva Longoria Removing 3 Tattoos Related to Tony Parker - http://t.co/wmVuKWYs
218441517935763456	TEST-302489	2	2	negative	Ok I\u2019m fucking wit #SelfMade2 .. Didn\u2019t like it at 1st cuzz i couldnt get ova Vol1... But I fucks wit it!! Banging it now..
218441517935763456	TEST-302490	6	7	negative	Ok I\u2019m fucking wit #SelfMade2 .. Didn\u2019t like it at 1st cuzz i couldnt get ova Vol1... But I fucks wit it!! Banging it now..
218441517935763456	TEST-302491	19	19	negative	Ok I\u2019m fucking wit #SelfMade2 .. Didn\u2019t like it at 1st cuzz i couldnt get ova Vol1... But I fucks wit it!! Banging it now..
261285178972983296	TEST-302492	3	3	positive	With all this love coming from the city\u002c Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
261285178972983296	TEST-302493	10	11	neutral	With all this love coming from the city\u002c Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
264136571937255424	TEST-302494	0	0	positive	interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world
258598640157880320	TEST-302495	14	14	positive	Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY  Accreditation! Read our press release: https://t.co/RFP34z2L
214271668821041152	TEST-302496	0	1	negative	Not bothered though. It\u2019s a commercialised event. Was it invented by the greetings card industry? Think Mothering Sunday is a church thing?
258807029001515008	TEST-302497	0	0	negative	Anxious for the one next Wednesday I need to get to the bottom of this Bobbi Kristina and Nick thing
257480638662316032	TEST-302498	13	13	positive	@msirishgleek oh btw \u002c want to go up town tomorrow to get some snazzy photos of st Patrick\u2019s ?
235752258401341440	TEST-302499	2	2	positive	This! It\u2019s great that Kyocera and Pantech are filling the gap\u002c but... \"" @HTC may want to consider physical QWERTY: http://t.co/4yC7grse \""
235752258401341440	TEST-302500	14	15	positive	This! It\u2019s great that Kyocera and Pantech are filling the gap\u002c but... \"" @HTC may want to consider physical QWERTY: http://t.co/4yC7grse \""
259935578756354048	TEST-302501	11	11	positive	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
259935578756354048	TEST-302502	13	14	negative	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
259935578756354048	TEST-302503	16	16	negative	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
259669889818718208	TEST-302504	3	4	negative	Yo if u don\u2019t vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.
264052833840660480	TEST-302505	1	2	positive	I\u2019m going back to Richard Bland in January :)
264052833840660480	TEST-302506	8	8	positive	I\u2019m going back to Richard Bland in January :)
261600914807324672	TEST-302507	2	2	positive	Calle a softy\u002c but the Happy Thursday bikers actually do make my Thursdays happier
261600914807324672	TEST-302508	5	5	positive	Calle a softy\u002c but the Happy Thursday bikers actually do make my Thursdays happier
261600914807324672	TEST-302509	13	13	positive	Calle a softy\u002c but the Happy Thursday bikers actually do make my Thursdays happier
195330360043765760	TEST-302510	0	1	positive	Thank god tomorrow is the last day for PSSAs!
258045839958761472	TEST-302511	10	10	positive	Daytona with my boyfriend and friends during March Break\u002c I\u2019m excited!
264042700024729600	TEST-302512	1	1	positive	@KarlRove Great article Mr. Rove\u002c and as a military mbr heading out Saturday for a 1 yr tour to Korea\u002c it\u2019s very reassuring to see these #s.
264042700024729600	TEST-302513	21	22	positive	@KarlRove Great article Mr. Rove\u002c and as a military mbr heading out Saturday for a 1 yr tour to Korea\u002c it\u2019s very reassuring to see these #s.
197628734164045824	TEST-302514	0	1	negative	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
197628734164045824	TEST-302515	7	8	positive	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
197628734164045824	TEST-302516	13	13	positive	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
197628734164045824	TEST-302517	16	16	negative	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
245752482456821760	TEST-302518	16	16	negative	Jim Rogers: Russia may merit second look - Fast Foward: Investor Jim Rogers says he has never invested in Russia... http://t.co/cY2SSg5o
228893727303794688	TEST-302519	3	4	negative	@arifazmin even I didn\u2019t know it\u2019s 18th sept at KL Live to be exact :p
249796899769556992	TEST-302520	5	5	positive	@ilseabenavides October 13! Duelo is going!
250672227610148864	TEST-302521	7	7	positive	Her is a Chevy Spark in Dons favorite color.  I may joke\u002c but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr
255821423917019136	TEST-302522	13	15	negative	Tracy McGrady signed with a team in China today.  Clearly\u002c that team does not have aspirations of reaching the 2nd round
263964706295930880	TEST-302523	8	9	negative	Daylight Savings Time is Sunday folks.. and we \""fall\"" back.. maybe that will give some of you lethargic losers a reason to be early to work.
263964706295930880	TEST-302524	18	18	negative	Daylight Savings Time is Sunday folks.. and we \""fall\"" back.. maybe that will give some of you lethargic losers a reason to be early to work.
263964706295930880	TEST-302525	23	23	neutral	Daylight Savings Time is Sunday folks.. and we \""fall\"" back.. maybe that will give some of you lethargic losers a reason to be early to work.
259011639100207104	TEST-302526	1	1	positive	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
259011639100207104	TEST-302527	3	3	negative	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
259011639100207104	TEST-302528	21	21	positive	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
242383226822340608	TEST-302529	1	1	positive	Make sure you tune into The Saga exclusively on Temple\u2019s only student run radio WHIP at iHeartRadio Monday through Thursday\u2019s at 9pm!!
259885267341676544	TEST-302530	5	6	positive	Fashion Star tomorrow.... Should be a fun long day
201125132389986304	TEST-302531	0	0	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
201125132389986304	TEST-302532	12	13	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
208589679577149440	TEST-302533	3	3	neutral	@creamteam Yo. This reminds me. Are you going to Teengirl Fantasy and @Supcuts on Monday?
262463600759816192	TEST-302534	0	0	negative	Deadly Israeli strike\u002c fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
262463600759816192	TEST-302535	2	2	negative	Deadly Israeli strike\u002c fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
217086883996512256	TEST-302536	1	1	negative	Why wouldn\u2019t Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
217086883996512256	TEST-302537	13	14	negative	Why wouldn\u2019t Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
257141139294003200	TEST-302538	9	9	positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care\u002c i will miss you babe :* <3
257141139294003200	TEST-302539	14	16	positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care\u002c i will miss you babe :* <3
257141139294003200	TEST-302540	18	20	positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care\u002c i will miss you babe :* <3
217930526189830144	TEST-302541	1	1	neutral	@thefictiondesk Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon.
217930526189830144	TEST-302542	11	11	positive	@thefictiondesk Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon.
217930526189830144	TEST-302543	18	18	neutral	@thefictiondesk Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon.
