10069	SMS-501130	7	7	positive	the potluck on tuesday can? everyone can make it except xinyi and \u2019he who must not be named\u2019. hehe
10069	SMS-501131	15	15	negative	the potluck on tuesday can? everyone can make it except xinyi and \u2019he who must not be named\u2019. hehe
10069	SMS-501132	18	18	positive	the potluck on tuesday can? everyone can make it except xinyi and \u2019he who must not be named\u2019. hehe
11765	SMS-501133	6	6	negative	Oh ok... Same fate...Thk our timetable sux... But at least my tut is taught by e other lecturer\u002c he\u2019s quite nice...
11765	SMS-501134	19	20	positive	Oh ok... Same fate...Thk our timetable sux... But at least my tut is taught by e other lecturer\u002c he\u2019s quite nice...
11420	SMS-501135	11	11	negative	Tell u\u002c shuhui coming later or not coming at all. I scare wait hor only left e 2 of us.
10047	SMS-501136	0	1	positive	thank u nel. eh on for friday k? meet u all at around 6pm at bugis mrt
11233	SMS-501137	4	5	negative	Howdy Hemdi\u002c I have bad news for you regarding 3214!
11764	SMS-501138	1	3	negative	I\u2019m not so lucky... Got my slot on sat9-10... Quite waste time\u002c cos tt\u2019s my only session...
11764	SMS-501139	9	10	negative	I\u2019m not so lucky... Got my slot on sat9-10... Quite waste time\u002c cos tt\u2019s my only session...
10408	SMS-501140	12	12	positive	hi kate\u002c can we meet at 2.30 instead at bk causeway point? Thanks
10226	SMS-501141	10	10	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
10226	SMS-501142	13	13	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
10226	SMS-501143	16	16	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
12209	SMS-501144	10	11	negative	I think it is e rain\u002c now make me a bit feverish.
12217	SMS-501145	11	11	positive	Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you... Haha.. So by sleeping can at least hope of dreaming you.. :-)
12217	SMS-501146	18	18	positive	Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you... Haha.. So by sleeping can at least hope of dreaming you.. :-)
12047	SMS-501147	7	7	neutral	If u sending her home first it\u2019s ok lor. I\u2019m not ready yet.
12047	SMS-501148	10	12	negative	If u sending her home first it\u2019s ok lor. I\u2019m not ready yet.
10037	SMS-501149	4	4	positive	Yah bring it along\u002c thanx. Actually i ate on sat with yj\u002c and we waited for 1 hr\u002c but we take e q num and go elsewhere 1st. Tmr weekday shld not be dat long.
10037	SMS-501150	30	34	negative	Yah bring it along\u002c thanx. Actually i ate on sat with yj\u002c and we waited for 1 hr\u002c but we take e q num and go elsewhere 1st. Tmr weekday shld not be dat long.
11656	SMS-501151	2	2	negative	I oso wont stay 4 too long lor... I leave w u lor... Haha\u002c or menghong is comin to pick u...
12041	SMS-501152	0	0	positive	Ok... Then r we meeting later?
10710	SMS-501153	5	5	negative	He said that we were unsynchronised and choreo is not good.
10710	SMS-501154	8	10	negative	He said that we were unsynchronised and choreo is not good.
10616	SMS-501155	15	16	negative	Just asking only\u002c if tmr not meeting for dinner\u002c den u eat wat? Cos i not sure my aunt there got cook or not?
11549	SMS-501156	3	3	negative	Hey pink... Xin cant make it 4 facial... But u comin rite... My sis  will b goin oso...
11539	SMS-501157	17	18	positive	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11539	SMS-501158	22	23	negative	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11539	SMS-501159	29	29	negative	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11490	SMS-501160	4	5	negative	Anything .. But i can only meet u all till 9 plus only ..
10067	SMS-501161	3	5	negative	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10067	SMS-501162	12	12	positive	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10067	SMS-501163	16	17	positive	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
11338	SMS-501164	2	2	negative	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
11338	SMS-501165	4	4	negative	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
11338	SMS-501166	8	8	neutral	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
10586	SMS-501167	6	7	positive	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10586	SMS-501168	18	18	negative	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10586	SMS-501169	25	25	positive	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10567	SMS-501170	3	4	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
10567	SMS-501171	21	22	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
10567	SMS-501172	32	34	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
12034	SMS-501173	0	0	negative	Horrible gal. Me in sch doing some stuff. How come u got mc?
10095	SMS-501174	0	1	positive	dun forget it\u2019s your turn to cook next week hor.
10867	SMS-501175	7	7	positive	1.Hey is space in your group still available
11789	SMS-501176	2	3	positive	Sat right? Okay thanks...
10787	SMS-501177	1	1	positive	no prob...i heard got new stall leh can go try out.
10337	SMS-501178	2	3	negative	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
10337	SMS-501179	9	9	negative	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
10337	SMS-501180	14	14	negative	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
10337	SMS-501181	16	16	positive	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
11702	SMS-501182	1	2	negative	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
11702	SMS-501183	8	9	negative	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
11702	SMS-501184	16	16	positive	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
10564	SMS-501185	1	1	neutral	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
10564	SMS-501186	20	21	positive	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
10825	SMS-501187	0	0	positive	still within His control. then i don\u2019t feel so bad anymore. :)
10825	SMS-501188	6	9	negative	still within His control. then i don\u2019t feel so bad anymore. :)
10978	SMS-501189	3	4	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
10978	SMS-501190	11	11	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
10857	SMS-501191	0	0	neutral	Okie\u002c meet at clementi mrt in half an hrs time..
11378	SMS-501192	3	4	negative	My strawberry left not much... Haha... Think u dun have e kou fu already...
11378	SMS-501193	8	9	negative	My strawberry left not much... Haha... Think u dun have e kou fu already...
10091	SMS-501194	5	5	positive	hey i am thinking of upgrading my pc. any good lobang anot?
10091	SMS-501195	9	9	positive	hey i am thinking of upgrading my pc. any good lobang anot?
11741	SMS-501196	0	0	positive	Okie lor... Cya in class later\u002c save a seat 4 me k... :)
10501	SMS-501197	0	0	neutral	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
10501	SMS-501198	13	13	negative	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
10501	SMS-501199	16	17	negative	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
11766	SMS-501200	3	3	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
11766	SMS-501201	10	10	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
11766	SMS-501202	12	12	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
10052	SMS-501203	2	4	positive	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
11177	SMS-501204	7	9	negative	Can we meet next wk as i\u2019m not feeling well.
10881	SMS-501205	0	0	negative	cannot see u?
11086	SMS-501206	22	23	positive	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc.Gd article pass it on.
10731	SMS-501207	0	2	positive	Okies\u002c no problem. See ya there!
11273	SMS-501208	11	11	negative	Old age lar... I neva feed water but got feed carrot... Wasted i juz bot a pack of carrot... Feed to millian...
10982	SMS-501209	2	2	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
10982	SMS-501210	12	13	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
11000	SMS-501211	4	4	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
11000	SMS-501212	17	17	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
11530	SMS-501213	0	1	positive	Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.
11530	SMS-501214	7	7	negative	Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.
10447	SMS-501215	6	7	positive	I dun mind. You din feel very well must need to rest. good nite
10447	SMS-501216	12	12	positive	I dun mind. You din feel very well must need to rest. good nite
10188	SMS-501217	1	1	negative	err...i dun think so ler...maybe u should ask office n c how they say lor?
10580	SMS-501218	0	0	negative	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
10580	SMS-501219	21	21	negative	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
11958	SMS-501220	1	2	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11958	SMS-501221	14	14	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11684	SMS-501222	12	13	positive	He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..
11684	SMS-501223	15	18	positive	He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..
10163	SMS-501224	4	5	negative	haha.. next time we spread rumors.. say we do programming project until stress liao..
10163	SMS-501225	12	12	negative	haha.. next time we spread rumors.. say we do programming project until stress liao..
10536	SMS-501226	11	11	positive	Sigh...... but no matter wat you still have to do your best even if dun depend on your fate....
11901	SMS-501227	3	3	positive	Neva mind it\u2019s ok..
11171	SMS-501228	1	1	positive	Oh yes... did he get the job?
10735	SMS-501229	3	3	positive	tis is an interesting project you are doin... :P
10599	SMS-501230	23	23	negative	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10599	SMS-501231	29	29	negative	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10379	SMS-501232	2	3	positive	Wow! That\u2019s very good!
11563	SMS-501233	12	14	positive	Din noe u lk soccer so much...Leadin a tai tai life now\u002c not too bad\u002c haha... Finally din hear u complain abt camp life...
11707	SMS-501234	11	12	negative	I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...
11556	SMS-501235	9	11	positive	U guys watch liao\u002c u wana watch twice meh... Not too bad to watch alone oso la...
11136	SMS-501236	0	0	negative	No\u002c she\u2019s not. She\u2019s a master student.
11136	SMS-501237	2	2	negative	No\u002c she\u2019s not. She\u2019s a master student.
11279	SMS-501238	7	8	negative	He can bath meh... Hiyo... Thk he dun lk to change place...
12168	SMS-501239	0	1	positive	Hee.. Okie.. If he cut not nice i go back cut all his hair..
12168	SMS-501240	5	6	negative	Hee.. Okie.. If he cut not nice i go back cut all his hair..
11695	SMS-501241	4	5	negative	Ya... But e only bad thg is tt there\u2019s no loan given\u002c it\u2019s cash and carry lor...
10745	SMS-501242	4	4	negative	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10745	SMS-501243	15	15	positive	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10745	SMS-501244	19	20	positive	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10703	SMS-501245	11	11	positive	Just heard star trek enterprise theme song\u002c faith of the heart... superb
10585	SMS-501246	1	5	positive	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10585	SMS-501247	16	16	negative	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10996	SMS-501248	0	1	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10996	SMS-501249	4	5	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10996	SMS-501250	10	12	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10189	SMS-501251	19	19	positive	let\u2019s mit this sat for lunch? N since zhiyan already noe what to get. u\u2019ll buy e present? :) thanks! Any idea on where to go?
10300	SMS-501252	4	4	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
10300	SMS-501253	9	10	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
12013	SMS-501254	3	3	negative	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
12013	SMS-501255	7	8	negative	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
11970	SMS-501256	6	6	negative	I wake up long ago already... Dunno\u002c what other thing?
11762	SMS-501257	4	4	neutral	Hmmm... But where u wana meet me first...
10118	SMS-501258	0	0	positive	sure or not ? dont bluff me lehz
10118	SMS-501259	2	2	negative	sure or not ? dont bluff me lehz
10118	SMS-501260	4	5	negative	sure or not ? dont bluff me lehz
10611	SMS-501261	15	16	negative	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
10611	SMS-501262	21	22	negative	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
11415	SMS-501263	0	0	negative	Duno bring i scare ma fan. Cos if dont bring bag no need carry around n can leave any time. But i feel like bring clothe change\u002c can go Robinson sale today. How
11415	SMS-501264	8	8	negative	Duno bring i scare ma fan. Cos if dont bring bag no need carry around n can leave any time. But i feel like bring clothe change\u002c can go Robinson sale today. How
10240	SMS-501265	4	4	negative	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
10240	SMS-501266	11	11	negative	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
11414	SMS-501267	1	2	negative	Hey dun need to meet me at bishan. I come pick u. I will tell xy.
11124	SMS-501268	3	4	neutral	Can\u002c but meet so early?
11325	SMS-501269	2	2	negative	Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.
11239	SMS-501270	5	5	negative	argh! i went to the wrong lt\u002c now going to lt33.
11392	SMS-501271	0	0	negative	No lah\u002c my parent sitting at mac drink coffee n read newspaper...
10790	SMS-501272	10	10	negative	i think maybe yck loh.still need to go ch so troublesome..
10044	SMS-501273	2	2	positive	later on wanna catch a movie?
11939	SMS-501274	7	8	negative	I went to ur hon lab but no one is there.
11371	SMS-501275	1	2	negative	Huh\u002c so lonely ah... I think i not eating lunch lor...
11371	SMS-501276	7	7	negative	Huh\u002c so lonely ah... I think i not eating lunch lor...
11696	SMS-501277	25	27	negative	Hey pink... Izit e fujitsu s series will come to sch nxt wk? Cos i heard frm xin lor. I thgt of gettin it but got no loan now...
10814	SMS-501278	4	4	neutral	My dear\u002c i m still having lecture... U add oil for your project too... I miss u
10814	SMS-501279	15	15	positive	My dear\u002c i m still having lecture... U add oil for your project too... I miss u
10198	SMS-501280	1	1	positive	anybody wanna watch LOTR tmr? we\u2019ll go for the earliest slot??
10421	SMS-501281	1	1	positive	Hey! Wanna watch lords of the ring?
10597	SMS-501282	0	0	positive	ok! see you then
10844	SMS-501283	2	2	positive	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
10844	SMS-501284	7	7	positive	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
12038	SMS-501285	0	0	positive	Ok then u tell me wat time u coming later lor.
10020	SMS-501286	3	3	positive	u busy now?? wanna chat on phone?
10484	SMS-501287	0	2	negative	Still very tired your sister have ask you something?
11682	SMS-501288	2	2	neutral	Hey u still dyin hair ah... I\u2019m goin to orchard now...
11104	SMS-501289	1	2	negative	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
11104	SMS-501290	6	6	neutral	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
11104	SMS-501291	10	12	negative	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
10918	SMS-501292	0	1	positive	good lucks for tomorrow too! :P
11770	SMS-501293	4	5	negative	I dunno... Haha\u002c she haven reply... But u noe xin la\u002c she near oso late one...
11770	SMS-501294	14	14	negative	I dunno... Haha\u002c she haven reply... But u noe xin la\u002c she near oso late one...
10629	SMS-501295	0	0	negative	Mad woman you want to come ktv now? 10 bucks only!
10629	SMS-501296	3	5	positive	Mad woman you want to come ktv now? 10 bucks only!
12175	SMS-501297	12	13	negative	I call u when i abt to leave k\u002c think i\u2019ll be bit late.
10351	SMS-501298	0	0	neutral	Ok ... I can go out with u before 9 ...
10211	SMS-501299	1	2	positive	hey\u002c good luck for exams! hope u pass with flying colours!
10211	SMS-501300	5	5	positive	hey\u002c good luck for exams! hope u pass with flying colours!
12227	SMS-501301	17	17	negative	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
12227	SMS-501302	19	20	negative	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
11821	SMS-501303	0	0	positive	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
11821	SMS-501304	2	3	negative	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
11643	SMS-501305	2	3	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11643	SMS-501306	7	7	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11643	SMS-501307	13	13	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11253	SMS-501308	1	1	neutral	Wah...News really spread fast...Haha tonite dun nid formal rite?
11253	SMS-501309	3	3	positive	Wah...News really spread fast...Haha tonite dun nid formal rite?
11429	SMS-501310	0	0	neutral	Ok lor... Go out walk walk then wun b fat... Hee... Then wat time Ã¼ wan to meet... Aft lunch?
11898	SMS-501311	2	2	negative	If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.
11898	SMS-501312	14	16	negative	If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.
11898	SMS-501313	19	19	positive	If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.
11445	SMS-501314	1	1	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10203	SMS-501315	34	35	positive	hey\u002c u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...
10168	SMS-501316	27	28	negative	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can\u2019t finish whole chicken.
11854	SMS-501317	1	2	negative	Y so late but i need to go n get da laptop...
10239	SMS-501318	1	1	positive	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10239	SMS-501319	5	5	neutral	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10239	SMS-501320	11	11	positive	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10665	SMS-501321	0	0	positive	bigger than club 7\u002c better sound system wif bar pole n podium dancer
10665	SMS-501322	4	4	positive	bigger than club 7\u002c better sound system wif bar pole n podium dancer
11980	SMS-501323	8	9	negative	Orh i tot u say she now still dun believe.
10326	SMS-501324	0	0	positive	okie lah... mine treat... but u pay hahah
10326	SMS-501325	7	7	positive	okie lah... mine treat... but u pay hahah
11672	SMS-501326	2	3	negative	Izit... They dun care one huh... Okie\u002c so wat\u2019s in e matric fair...
11255	SMS-501327	1	2	positive	haha... Ok thanks! Night!
11316	SMS-501328	0	0	positive	Ok. So where u all having dinner?
10931	SMS-501329	11	11	negative	no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
12059	SMS-501330	11	12	negative	My sis is catching e show in e afternoon so i\u2019m not watching w her. So c u wan 2 watch today or tmr lor.
11712	SMS-501331	0	1	positive	Oh okie la... Oso can... So c u all at 11 den...will joan joan b comin?
11395	SMS-501332	4	5	negative	Oh now u will dun want me when i become fat... Now i noe liao
10235	SMS-501333	1	2	negative	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
10235	SMS-501334	13	13	negative	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
10235	SMS-501335	26	26	positive	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
10235	SMS-501336	29	29	positive	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
11183	SMS-501337	1	1	negative	Hi sry to disturb u. Call me back when u r free.
11183	SMS-501338	3	3	negative	Hi sry to disturb u. Call me back when u r free.
11183	SMS-501339	11	11	positive	Hi sry to disturb u. Call me back when u r free.
10444	SMS-501340	0	1	negative	Very tire? i cal you fon but you switch off.
10774	SMS-501341	12	13	positive	u coming 2 sch tml? 2pm at sci canteen pink table a good time?
10540	SMS-501342	0	2	positive	Ok no prob... i\u2019ll b reaching in 10 mins time.....
11988	SMS-501343	0	0	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
11988	SMS-501344	3	4	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
10368	SMS-501345	2	2	positive	All the best to u too.
12084	SMS-501346	0	2	positive	Ok no prob... I\u2019ll come after lunch then...
11297	SMS-501347	0	0	positive	Good! Then we dun need to do too much work. Hee...
11297	SMS-501348	3	4	negative	Good! Then we dun need to do too much work. Hee...
11297	SMS-501349	7	8	negative	Good! Then we dun need to do too much work. Hee...
10799	SMS-501350	0	1	positive	no worries.u ask he sure say ok lah
10799	SMS-501351	4	4	positive	no worries.u ask he sure say ok lah
10799	SMS-501352	6	6	positive	no worries.u ask he sure say ok lah
10104	SMS-501353	0	1	negative	not free now. call me later
10671	SMS-501354	4	4	neutral	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
10671	SMS-501355	11	11	positive	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
10671	SMS-501356	13	13	positive	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
10734	SMS-501357	5	5	positive	just chked my emails onli... haha...
11944	SMS-501358	7	8	negative	Mine here like all fr china then so noisy.
10161	SMS-501359	17	17	negative	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
10161	SMS-501360	27	28	negative	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
10411	SMS-501361	9	9	positive	honey i am going to bed already.. have a good night rest..
10964	SMS-501362	13	13	negative	Not jelly crystals. But some powder thing. E jelly crystal they have\u002c but no mango flavour.
12014	SMS-501363	1	2	negative	U so lousy\u002c run already come back then half dead... Hee...
12014	SMS-501364	9	9	negative	U so lousy\u002c run already come back then half dead... Hee...
11330	SMS-501365	1	1	neutral	I just reach home.. I go bathe first k\u002c den i call u again.
10343	SMS-501366	7	8	negative	Genki got other places.. There like a bit out of location..
12191	SMS-501367	1	2	negative	She dun believe we are together.
10736	SMS-501368	1	1	positive	i like to help do tis kinda thing... hehe...
10736	SMS-501369	3	3	positive	i like to help do tis kinda thing... hehe...
11286	SMS-501370	1	1	negative	I dunno...I applied lah...But whether going or nt is another thing lor
10315	SMS-501371	5	5	negative	angela\u002c me\u002c shihui\u002c we still lack one player actually.. come join us lah
10968	SMS-501372	3	4	negative	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10968	SMS-501373	8	8	negative	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10808	SMS-501374	18	21	positive	My dear\u002cadd oil ah... I will have meeting at 330... I think it will a brief one... I miss u very much!
10913	SMS-501375	1	3	negative	i will be late tomorrow..can i meet u directly at marche instead???
12193	SMS-501376	0	0	negative	No lor\u002c she wont let me see.
12193	SMS-501377	3	5	negative	No lor\u002c she wont let me see.
11425	SMS-501378	1	1	positive	I\u2019m ok... If Ã¼ all going then i go lor...
11135	SMS-501379	3	3	neutral	jen\u002c do u wanna call me? I can\u2019t use the phonecard. I wanna know the plan to come in Dec. Cie cie
11599	SMS-501380	22	22	positive	I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...
11877	SMS-501381	2	2	negative	Then mum\u2019s repent how?
10987	SMS-501382	16	16	positive	haha. i only lost 200 my own money. lost to my sis god brother. he\u2019s super hot\u002c won 1700. haha. but its common la in here. b4 i come back\u002c will let u know again
10909	SMS-501383	2	2	negative	I am sorry...dint mean it this way
10642	SMS-501384	0	0	positive	Heehee\u002c nvm\u002c just go there and field a team :p
10657	SMS-501385	11	11	positive	if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park
10807	SMS-501386	0	0	positive	Thank you so much for the moon cakes they are very nice
10807	SMS-501387	10	11	positive	Thank you so much for the moon cakes they are very nice
12170	SMS-501388	4	4	neutral	Wah e paper very diff\u002c one qns 25 marks give to him. Now going for dinner liao.
11237	SMS-501389	3	4	negative	at pclab2 now. pretty crowded. want me to reserve a seat for you?
11245	SMS-501390	2	2	positive	hope you like the stuff. please drop me a rating on yahoo when you are free.
10776	SMS-501391	12	12	positive	okie okie!will call u when its ready...recommend 2 ur frens also k?support support.
10487	SMS-501392	4	5	negative	Just finished my work. very tired. what are you doing? have study? miss me? I miss you much much leh. cal you later
10290	SMS-501393	0	0	neutral	Okie... Meet at 12 at city hall mrt station control\u002c k? Cya... ?
11036	SMS-501394	9	9	positive	just now my pri sch called me if i can go n relief teach.
11746	SMS-501395	0	1	negative	Hmmm....not sure oso... Thk shld b at e fst block leh... My sis said at s2... Thk muz go early and find...
11120	SMS-501396	0	0	negative	dunno where we will be going to study.
11337	SMS-501397	12	12	negative	Cos i was thinking if u come look for me den like no where to go ard my area leh.
11601	SMS-501398	2	3	positive	Hmmm.... I dun mind lor... But they wont bite rite...
